# scan = 241
# date = 4/10/2024
# time = 6:20:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_60500PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -19.9920    -9.9991      1.000    278.000   9671.000      0.907    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9168     0.0000     1.4431     0.0000    14.4503    14.4503     0.000
     12   -20.1889   -10.0992      1.000    290.000   9572.000      0.897    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9257    -0.0000     1.4572     0.0001    14.4503    14.4503     0.000
     13   -20.3914   -10.1993      1.000    213.000   9768.000      0.916    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9349     0.0000     1.4716     0.0000    14.4503    14.4503     0.000
     14   -20.5930   -10.2990      1.000    119.000   9617.000      0.902    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     0.9440    -0.0000     1.4860     0.0000    14.4503    14.4503     0.000
     15   -20.7928   -10.3991      1.000     69.000   9570.000      0.897    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     0.9531     0.0000     1.5003     0.0000    14.4503    14.4503     0.000
     16   -20.9936   -10.4995      1.000     58.000   9490.000      0.890    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     0.9622    -0.0000     1.5146     0.0000    14.4503    14.4503     0.000
     17   -21.1955   -10.5997      1.000     42.000   9645.000      0.904    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     0.9713    -0.0000     1.5290     0.0000    14.4503    14.4503     0.000
     18   -21.3935   -10.6997      1.000     54.000   9758.000      0.915    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     0.9803     0.0000     1.5431     0.0000    14.4503    14.4503     0.000
     19   -21.5914   -10.7996      1.000     31.000   9554.000      0.896    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     0.9893     0.0000     1.5572     0.0001    14.4503    14.4503     0.000
     20   -21.7912   -10.8994      1.000     37.000   9797.000      0.919    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     0.9983    -0.0000     1.5715     0.0001    14.4503    14.4503     0.000
     21   -21.9900   -10.9992      1.000     44.000   9665.000      0.906    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.0073     0.0000     1.5856     0.0001    14.4503    14.4503     0.000
# Sum of Counts = 1887
# Center of Mass = -20.078873+/-0.653965
# Full Width Half-Maximum = 1.664011+/-0.218711
# 6:21:45 PM  4/10/2024   scan completed.
