# scan = 2067
# date = 4/16/2024
# time = 7:47:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -14.97 -16.97 0.1
# builtin_command = scan s1 -14.97 -16.97 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (1.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 18.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -15.9699     18.000  10201.000 172565.000     17.609    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -16.0699     18.000  10842.000 172609.000     17.613    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -16.1697     18.000   7816.000 172403.000     17.592    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -16.2694     18.000   3131.000 172347.000     17.586    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -16.3695     18.000    766.000 172295.000     17.581    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -16.4700     18.000    154.000 172845.000     17.637    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -16.5703     18.000     80.000 171150.000     17.464    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -16.6699     18.000     64.000 172087.000     17.560    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -16.7702     18.000     70.000 172079.000     17.559    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -16.8698     18.000     66.000 172173.000     17.569    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -16.9698     18.000     57.000 172470.000     17.599    41.5367   -64.1398    11.2101   -31.9363     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0033    -0.0009     1.4530     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 44790
# Center of Mass = -16.021103+/-0.107061
# Full Width Half-Maximum = 0.362696+/-0.055759
# 7:55:04 AM  4/16/2024   scan completed.
