# scan = 405
# date = 4/11/2024
# time = 9:15:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 1 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     13   -78.2100   -39.1013      3.293   2575.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3313     0.0000     5.2439    -0.0003    14.4503    14.4503     0.000
     14   -78.4122   -39.2010      3.291   2456.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3385     0.0000     5.2552    -0.0004    14.4503    14.4503     0.000
     15   -78.6131   -39.3011      3.298   2223.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3457     0.0000     5.2665    -0.0004    14.4503    14.4503     0.000
     16   -78.8104   -39.4011      3.304   1961.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3527     0.0000     5.2776    -0.0003    14.4503    14.4503     0.000
     17   -79.0085   -39.5016      3.294   1795.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3598     0.0000     5.2887    -0.0002    14.4503    14.4503     0.000
     18   -79.2061   -39.6021      3.291   1661.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3668     0.0000     5.2997    -0.0001    14.4503    14.4503     0.000
     19   -79.4107   -39.7016      3.281   1477.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3741     0.0000     5.3112    -0.0003    14.4503    14.4503     0.000
     20   -79.6111   -39.8017      3.285   1050.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3812     0.0000     5.3224    -0.0003    14.4503    14.4503     0.000
     21   -79.8087   -39.9016      3.278    718.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3881     0.0000     5.3334    -0.0002    14.4503    14.4503     0.000
     22   -80.0110   -40.0015      3.279    476.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3953     0.0000     5.3446    -0.0003    14.4503    14.4503     0.000
     23   -80.2113   -40.1013      3.283    342.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.4024     0.0000     5.3557    -0.0003    14.4503    14.4503     0.000
     24   -80.4104   -40.2009      3.283    254.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.4094     0.0000     5.3668    -0.0003    14.4503    14.4503     0.000
     25   -80.6094   -40.3012      3.262    242.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.4164     0.0000     5.3778    -0.0003    14.4503    14.4503     0.000
     26   -80.8064   -40.4011      3.292    250.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4233     0.0000     5.3887    -0.0002    14.4503    14.4503     0.000
     27   -81.0097   -40.5015      3.311    237.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4304     0.0000     5.3999    -0.0003    14.4503    14.4503     0.000
     28   -81.2081   -40.6018      3.304    214.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4374     0.0000     5.4108    -0.0002    14.4503    14.4503     0.000
     29   -81.4102   -40.7016      3.282    223.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4444     0.0000     5.4220    -0.0003    14.4503    14.4503     0.000
     30   -81.6144   -40.8017      3.331    233.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.4516     0.0000     5.4332    -0.0004    14.4503    14.4503     0.000
     31   -81.8148   -40.9016      3.273    221.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4586     0.0000     5.4442    -0.0005    14.4503    14.4503     0.000
# Sum of Counts = 36532
# Center of Mass = -78.293759+/-0.579331
# Full Width Half-Maximum = 2.178434+/-0.197587
# 9:18:31 AM  4/11/2024   scan completed.
