# scan = 221
# date = 4/10/2024
# time = 11:08:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 14), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -84.3364   -42.1642      2.246   9927.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     3.5455     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -84.5348   -42.2639      2.207  11601.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5523     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -84.7348   -42.3644      2.213  13456.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0011     3.5591     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -84.9365   -42.4647      2.223  14693.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5660     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -85.1370   -42.5648      2.212  15287.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0011     3.5728     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -85.3387   -42.6647      2.218  16185.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5796     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -85.5324   -42.7647      2.238  16559.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5862     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -85.7328   -42.8649      2.202  15688.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5930     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -85.9348   -42.9643      2.232  13933.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5998     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -86.1342   -43.0646      2.221   9835.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.6065     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -86.3350   -43.1641      2.240   5578.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.6133     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -86.5370   -43.2641      2.222   2110.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.6201     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -86.7374   -43.3643      2.209    605.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.6268     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -86.9367   -43.4645      2.220    155.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.6335     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -87.1339   -43.5648      2.233     74.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.6400     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -87.3334   -43.6647      2.237     57.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0012     3.6467     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -87.5362   -43.7647      2.228     46.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.6535     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -87.7354   -43.8648      2.241     37.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.6601     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -87.9335   -43.9646      2.228     42.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.6667     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -88.1392   -44.0644      2.219     32.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.6735     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -88.3378   -44.1643      2.238     29.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0012     3.6800     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 170856
# Center of Mass = -85.113547+/-0.291211
# Full Width Half-Maximum = 1.541670+/-0.123325
# 11:10:32 AM  4/10/2024   scan completed.
