# scan = 203
# date = 4/10/2024
# time = 10:19:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 3), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     22   -69.8101   -34.9049      2.179    311.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0222     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -70.0127   -35.0051      2.157    127.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0298     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -70.2137   -35.1047      2.176     83.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0374     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -70.4163   -35.2044      2.150     57.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -70.6151   -35.3047      2.162     76.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0525     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -70.8134   -35.4048      2.160     76.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0600     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -71.0116   -35.5053      2.151     75.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0674     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -71.2133   -35.6052      2.191     68.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0750     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -71.4128   -35.7055      2.196     49.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0825     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -71.6120   -35.8048      2.193     60.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0899     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 69451
# Center of Mass = -68.204900+/-0.366019
# Full Width Half-Maximum = 1.416853+/-0.170142
# 10:21:19 AM  4/10/2024   scan completed.
