# scan = 567
# date = 4/12/2024
# time = 6:27:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -32.3091     20.099     57.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 86545019059875428600000000000000.0000 16479973229751526.0000 -1243004487597662730000000000000.0000    14.4503    14.4503     0.000
     12   -32.4602     20.144     47.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 74156661748096063600000000000000.0000 14120972110143768.0000 -1065076469327229950000000000000.0000    14.4503    14.4503     0.000
     13   -32.6101     20.134     29.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 61858592113613729800000000000000.0000 11779163643804740.0000 -888445209544656919000000000000.0000    14.4503    14.4503     0.000
     14   -32.7604     20.161     43.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 49532131421415319300000000000000.0000 9431948929062188.0000 -711406182653963564000000000000.0000    14.4503    14.4503     0.000
     15   -32.9099     20.104     49.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 37265396126562219400000000000000.0000 7096107173273008.0000 -535224962922225089000000000000.0000    14.4503    14.4503     0.000
     16   -33.0599     20.118     20.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 24959267451268305500000000000000.0000 4752764097799048.0000 -358477955012231094000000000000.0000    14.4503    14.4503     0.000
     17   -33.2091     20.158     28.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 12715022017733925900000000000000.0000 2421204879774604.0000 -182619746342779927000000000000.0000    14.4503    14.4503     0.000
     18   -33.3597     20.124     36.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 363441690562969311000000000000.0000 69206863619842.5000 -5219938215492026660000000000.0000    14.4503    14.4503     0.000
     19   -33.5099     20.093     37.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 -11956251970939156900000000000000.0000 -2276719267609401.0000 171721897067743511000000000000.0000    14.4503    14.4503     0.000
     20   -33.6607     20.205     34.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 -24332801922544717300000000000000.0000 -4633472020047184.0000 349480331902430520000000000000.0000    14.4503    14.4503     0.000
     21   -33.8097     20.085     20.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 -36552043100645128800000000000000.0000 -6960269907325413.0000 524979416476095064000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 6083
# Center of Mass = -31.657500+/-0.574055
# Full Width Half-Maximum = 0.883072+/-0.203494
# 6:34:33 AM  4/12/2024   scan completed.
