# scan = 559
# date = 4/12/2024
# time = 5:20:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -32.3289     20.106  10311.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6629     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 86609582158851943800000000000000.0000 16492267387801528.0000 -1243931776338686270000000000000.0000    14.4503    14.4503     0.000
     12   -32.4800     20.206   4909.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6629     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 74206781354599880300000000000000.0000 14130515926557942.0000 -1065796313131973440000000000000.0000    14.4503    14.4503     0.000
     13   -32.6301     20.179   1482.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6629     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 61886695829014556100000000000000.0000 11784515176249856.0000 -888848849693366051000000000000.0000    14.4503    14.4503     0.000
     14   -32.7802     20.171    407.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6629     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 49570037457682328600000000000000.0000 9439167027454356.0000 -711950608823150673000000000000.0000    14.4503    14.4503     0.000
     15   -32.9292     20.153    185.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6629     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 37335705914013470600000000000000.0000 7109495620436962.0000 -536234788586053783000000000000.0000    14.4503    14.4503     0.000
     16   -33.0801     20.098    127.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6629     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 24954654375311076800000000000000.0000 4751885672106758.0000 -358411699620793112000000000000.0000    14.4503    14.4503     0.000
     17   -33.2290     20.132     72.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6628     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 12733583221981944000000000000000.0000 2424739319450532.5000 -182886331992973885000000000000.0000    14.4503    14.4503     0.000
     18   -33.3797     20.203     72.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6629     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 362300549884709869000000000000.0000 68989566679667.0000 -5203548560732215170000000000.0000    14.4503    14.4503     0.000
     19   -33.5298     20.117     67.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6628     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 -11963396833367386800000000000000.0000 -2278079798149761.0000 171824515290706834000000000000.0000    14.4503    14.4503     0.000
     20   -33.6802     20.171     56.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6628     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8246 -24307808497789246500000000000000.0000 -4628712751687614.0000 349121363362488235000000000000.0000    14.4503    14.4503     0.000
     21   -33.8300     20.108     43.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6628     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 -36604273086191193400000000000000.0000 -6970215583840820.0000 525729570640084943000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 77258
# Center of Mass = -32.069277+/-0.163170
# Full Width Half-Maximum = 0.570996+/-0.082449
# 5:28:25 AM  4/12/2024   scan completed.
