# scan = 527
# date = 4/12/2024
# time = 12:48:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -28.5200     20.189   8557.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 77345337469217064700000000000000.0000 14728162345853084.0000 -1110873885214336830000000000000.0000    14.4503    14.4503     0.000
     12   -28.6703     20.139   3535.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 66332890898737873300000000000000.0000 12631163273612918.0000 -952707411219323382000000000000.0000    14.4503    14.4503     0.000
     13   -28.8203     20.134   1180.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 55343446240741700500000000000000.0000 10538544244338496.0000 -794871302631209896000000000000.0000    14.4503    14.4503     0.000
     14   -28.9695     20.221    310.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 44408865256313444500000000000000.0000 8456372400604121.0000 -637823174601521029000000000000.0000    14.4503    14.4503     0.000
     15   -29.1198     20.161     99.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 33391972973875877500000000000000.0000 6358526772261049.0000 -479592848983664560000000000000.0000    14.4503    14.4503     0.000
     16   -29.2694     20.229     52.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 22427999736947690300000000000000.0000 4270758031794512.5000 -322122574166632457000000000000.0000    14.4503    14.4503     0.000
     17   -29.4197     20.178     30.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 11413894683135060900000000000000.0000 2173443149803151.0000 -163932280173030048000000000000.0000    14.4503    14.4503     0.000
     18   -29.5701     20.168     32.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 391457639201128383000000000000.0000 74541683446319.0000 -5622317812321978330000000000.0000    14.4503    14.4503     0.000
     19   -29.7201     20.119     26.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 -10602122724782001700000000000000.0000 -2018864870340684.0000 152273189931904546000000000000.0000    14.4503    14.4503     0.000
     20   -29.8701     20.159     23.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 -21592833102886235200000000000000.0000 -4111724919072075.5000 310127477449253277000000000000.0000    14.4503    14.4503     0.000
     21   -30.0199     20.153     26.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 -32572722766164007600000000000000.0000 -6202524478446550.0000 467826352243380693000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 56113
# Center of Mass = -28.276498+/-0.168818
# Full Width Half-Maximum = 0.539648+/-0.089723
# 12:56:21 AM  4/12/2024   scan completed.
