# scan = 580
# date = 4/12/2024
# time = 12:06:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan n 100 preset mcu 30
# builtin_command = scan n 100 preset mcu 30
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC in CCR, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11     29.737   3108.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103527323050178211000000000000000.0000 19713757428771324.0000 -1486913152694738670000000000000.0000    14.4503    14.4557    -0.0054    94.3224    78.6651     4.000
     12     29.869   3101.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103523297103205215000000000000000.0000 19712990804659844.0000 -1486855329954571960000000000000.0000    14.4503    14.4557    -0.0054    92.3564    76.0408     4.000
     13     29.684   3138.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103527498303121668000000000000000.0000 19713790800579976.0000 -1486915669768531970000000000000.0000    14.4503    14.4557    -0.0054    90.3562    73.0090     4.000
     14     29.665   3068.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5285     3.3996 103527498303121668000000000000000.0000 19713790800579976.0000 -1486915669768531970000000000000.0000    14.4503    14.4557    -0.0054    88.2260    70.1856     4.000
     15     29.734   3062.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103528871865685114000000000000000.0000 19714052355485400.0000 -1486935397587028080000000000000.0000    14.4503    14.4557    -0.0054    86.0712    67.4158     4.000
     16     29.781   3096.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103522831624269346000000000000000.0000 19712902167780616.0000 -1486848644504463860000000000000.0000    14.4503    14.4557    -0.0054    83.9887    64.5592     4.000
     17     29.934   3163.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103528791354097732000000000000000.0000 19714037024403160.0000 -1486934241237815780000000000000.0000    14.4503    14.4557    -0.0054    81.9323    61.4949     4.000
     18     29.699   3078.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5285     3.3996 103524509644982336000000000000000.0000 19713221697855592.0000 -1486872745108978920000000000000.0000    14.4503    14.4557    -0.0054    79.5027    58.2104     4.000
     19     29.754   3102.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103525581394488992000000000000000.0000 19713425781272184.0000 -1486888138131696820000000000000.0000    14.4503    14.4557    -0.0054    77.2609    54.4999     4.000
     20     29.798   3083.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103520610259153384000000000000000.0000 19712479173620560.0000 -1486816740105604940000000000000.0000    14.4503    14.4557    -0.0054    74.9854    50.3786     4.000
     21     29.684   3003.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103527256769285608000000000000000.0000 19713744807509604.0000 -1486912200734189710000000000000.0000    14.4503    14.4557    -0.0054    72.4719    45.5937     4.000
     22     29.749   3013.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103521089971857072000000000000000.0000 19712570520905484.0000 -1486823629988403560000000000000.0000    14.4503    14.4557    -0.0054    69.7916    39.7617     4.000
     23     29.803   3019.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103522975061657535000000000000000.0000 19712929481245252.0000 -1486850704626681890000000000000.0000    14.4503    14.4557    -0.0054    66.8346    31.8959     4.000
     24     29.721   3071.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103521391783748006000000000000000.0000 19712627992172312.0000 -1486827964767464390000000000000.0000    14.4503    14.4557    -0.0054    63.4065    19.1995     4.000
     25     29.732   3086.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103520880256215516000000000000000.0000 19712530586681696.0000 -1486820617943574880000000000000.0000    14.4503    14.4557    -0.0054    59.8425    10.8499     4.000
     26     29.711   3061.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103518739403029767000000000000000.0000 19712122923669160.0000 -1486789869898756120000000000000.0000    14.4503    14.4557    -0.0054    56.8450     8.1899     4.000
     27     29.657   3066.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103518612845427949000000000000000.0000 19712098824467232.0000 -1486788052212872080000000000000.0000    14.4503    14.4557    -0.0054    54.0400     6.6483     4.000
     28     29.669   3284.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103520242171058618000000000000000.0000 19712409081984856.0000 -1486811453433296930000000000000.0000    14.4503    14.4557    -0.0054    51.3566     5.9494     4.000
     29     29.741   3153.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103520928951996743000000000000000.0000 19712539859372136.0000 -1486821317337609030000000000000.0000    14.4503    14.4557    -0.0054    48.7753     5.6475     4.000
     30     29.757   3155.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103519474880434369000000000000000.0000 19712262973877368.0000 -1486800433207118380000000000000.0000    14.4503    14.4557    -0.0054    46.2190     5.3804     4.000
     31     29.689   3132.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103519219116940601000000000000000.0000 19712214271183952.0000 -1486796759798992680000000000000.0000    14.4503    14.4557    -0.0054    43.7910     5.2050     4.000
     32     29.691   3158.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103519219116940601000000000000000.0000 19712214271183952.0000 -1486796759798992680000000000000.0000    14.4503    14.4557    -0.0054    41.3919     5.1555     4.000
     33     29.615   3200.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103520336915053155000000000000000.0000 19712427123213688.0000 -1486812814195744190000000000000.0000    14.4503    14.4557    -0.0054    39.2018     5.1660     4.000
     34     29.734   3148.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103521837033511266000000000000000.0000 19712712776995964.0000 -1486834359675696820000000000000.0000    14.4503    14.4557    -0.0054    37.0395     5.0845     4.000
     35     29.680   3062.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103515926004769148000000000000000.0000 19711587194074048.0000 -1486749462412652010000000000000.0000    14.4503    14.4557    -0.0054    35.0720     5.0052     4.000
     36     29.700   3122.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103517988997244568000000000000000.0000 19711980030786524.0000 -1486779092181365470000000000000.0000    14.4503    14.4557    -0.0054    33.2110     4.9773     4.000
     37     29.678   3267.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103516230465985663000000000000000.0000 19711645169827616.0000 -1486753835242698150000000000000.0000    14.4503    14.4557    -0.0054    31.5087     4.9770     4.000
     38     29.660   3252.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103514089614911526000000000000000.0000 19711237507217180.0000 -1486723087228215640000000000000.0000    14.4503    14.4557    -0.0054    29.9150     4.9025     4.000
     39     29.525   3045.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103513833851833476000000000000000.0000 19711188804602916.0000 -1486719413826178800000000000000.0000    14.4503    14.4557    -0.0054    28.4737     5.0578     4.000
     40     29.562   3033.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103515592383363246000000000000000.0000 19711523665613396.0000 -1486744670768845310000000000000.0000    14.4503    14.4557    -0.0054    27.1513     5.0145     4.000
     41     29.626   3092.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103514776395714795000000000000000.0000 19711368284578780.0000 -1486732951130654240000000000000.0000    14.4503    14.4557    -0.0054    25.9861     4.9635     4.000
     42     29.715   3167.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103513704644470200000000000000000.0000 19711164200831252.0000 -1486717558082968380000000000000.0000    14.4503    14.4557    -0.0054    24.9419     4.9400     4.000
     43     29.676   3269.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103512937355110670000000000000000.0000 19711018092964596.0000 -1486706537874876290000000000000.0000    14.4503    14.4557    -0.0054    24.0713     4.8977     4.000
     44     29.656   3135.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103515382667702450000000000000000.0000 19711483731385948.0000 -1486741658723620320000000000000.0000    14.4503    14.4557    -0.0054    23.3360     4.8647     4.000
     45     29.760   3145.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103509345088101700000000000000000.0000 19710334050546152.0000 -1486654943871428790000000000000.0000    14.4503    14.4557    -0.0054    22.6641     4.7958     4.000
     46     29.597   3199.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103511914303000935000000000000000.0000 19710823282546108.0000 -1486691844269431110000000000000.0000    14.4503    14.4557    -0.0054    22.0616     4.7791     4.000
     47     29.576   3241.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103509646898346334000000000000000.0000 19710391521499492.0000 -1486659278626782680000000000000.0000    14.4503    14.4557    -0.0054    21.5201     4.7787     4.000
     48     29.683   3148.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103511531985241705000000000000000.0000 19710750481286072.0000 -1486686353223303630000000000000.0000    14.4503    14.4557    -0.0054    21.0477     4.7779     4.000
     49     29.693   3246.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103516931482739628000000000000000.0000 19711778658010588.0000 -1486763903609136310000000000000.0000    14.4503    14.4557    -0.0054    20.6124     4.6979     4.000
     50     29.566   3231.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103509695598999825000000000000000.0000 19710400795117712.0000 -1486659978090892840000000000000.0000    14.4503    14.4557    -0.0054    20.2543     4.6913     4.000
     51     29.692   3126.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103510508934096550000000000000000.0000 19710555671051256.0000 -1486671659631693510000000000000.0000    14.4503    14.4557    -0.0054    19.9327     4.7179     4.000
     52     29.730   3141.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103509997408679509000000000000000.0000 19710458265963468.0000 -1486664312838176270000000000000.0000    14.4503    14.4557    -0.0054    19.6436     4.7169     4.000
     53     29.627   3152.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103509054865524783000000000000000.0000 19710278786125968.0000 -1486650775544113150000000000000.0000    14.4503    14.4557    -0.0054    19.3874     4.6938     4.000
     54     29.565   3196.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103507856559796464000000000000000.0000 19710050603770256.0000 -1486633564855254980000000000000.0000    14.4503    14.4557    -0.0054    19.1530     4.7355     4.000
     55     29.604   3015.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103511370969469166000000000000000.0000 19710719820531128.0000 -1486684040631200020000000000000.0000    14.4503    14.4557    -0.0054    18.9275     4.7472     4.000
     56     29.665   3121.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103508031815199445000000000000000.0000 19710083976047268.0000 -1486636081964248410000000000000.0000    14.4503    14.4557    -0.0054    18.7362     4.7001     4.000
     57     29.580   3159.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103509230120749584000000000000000.0000 19710312158369040.0000 -1486653292650656620000000000000.0000    14.4503    14.4557    -0.0054    18.5941     4.6095     4.000
     58     29.665   3233.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103509661138497051000000000000000.0000 19710394233120620.0000 -1486659483151274570000000000000.0000    14.4503    14.4557    -0.0054    18.4190     4.6697     4.000
     59     29.651   3105.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103507520290188539000000000000000.0000 19709986571036816.0000 -1486628735176567840000000000000.0000    14.4503    14.4557    -0.0054    18.2759     4.6565     4.000
     60     29.571   3042.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103508767297261903000000000000000.0000 19710224027142424.0000 -1486646645339480120000000000000.0000    14.4503    14.4557    -0.0054    18.1589     4.6086     4.000
     61     29.632   3211.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103507520290188539000000000000000.0000 19709986571036816.0000 -1486628735176567840000000000000.0000    14.4503    14.4557    -0.0054    18.0470     4.6222     4.000
     62     29.542   3140.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103508893850807023000000000000000.0000 19710248125571872.0000 -1486648462967141630000000000000.0000    14.4503    14.4557    -0.0054    17.9252     4.6285     4.000
     63     29.596   3151.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103502853622225686000000000000000.0000 19709097940311028.0000 -1486561710068936770000000000000.0000    14.4503    14.4557    -0.0054    17.8190     4.5977     4.000
     64     29.594   3242.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103508255772488751000000000000000.0000 19710126622177248.0000 -1486639298555150230000000000000.0000    14.4503    14.4557    -0.0054    17.7058     4.5593     4.000
     65     29.602   3238.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103505425488169417000000000000000.0000 19709587677125044.0000 -1486598648542640140000000000000.0000    14.4503    14.4557    -0.0054    17.6136     4.4897     4.000
     66     29.610   3120.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103508813343481578000000000000000.0000 19710232795301196.0000 -1486647306679142260000000000000.0000    14.4503    14.4557    -0.0054    17.5210     4.4731     4.000
     67     29.575   3105.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103505600743639412000000000000000.0000 19709621049414812.0000 -1486601165652642380000000000000.0000    14.4503    14.4557    -0.0054    17.4300     4.4757     4.000
     68     29.653   3162.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103504531648717443000000000000000.0000 19709417471486408.0000 -1486585810756426140000000000000.0000    14.4503    14.4557    -0.0054    17.3404     4.4538     4.000
