# scan = 320
# date = 4/11/2024
# time = 1:12:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 0 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -29.0936     11.023  17623.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0421     0.0001    14.4503    14.4503     0.000
     12   -29.1935     11.005   9430.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0421     0.0051    14.4503    14.4503     0.000
     13   -29.2937     10.932   4541.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0420     0.0101    14.4503    14.4503     0.000
     14   -29.3935     11.004   2633.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0420     0.0151    14.4503    14.4503     0.000
     15   -29.4937     10.989   1888.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0420     0.0202    14.4503    14.4503     0.000
     16   -29.5942     11.003   1644.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0419     0.0252    14.4503    14.4503     0.000
     17   -29.6940     10.971   1456.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0418     0.0302    14.4503    14.4503     0.000
     18   -29.7939     11.017   1410.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0418     0.0352    14.4503    14.4503     0.000
     19   -29.8938     10.975   1339.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0417     0.0402    14.4503    14.4503     0.000
     20   -29.9937     10.991   1231.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0416     0.0452    14.4503    14.4503     0.000
     21   -30.0936     10.948   1123.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0414     0.0502    14.4503    14.4503     0.000
# Sum of Counts = 224927
# Center of Mass = -28.887515+/-0.086142
# Full Width Half-Maximum = 0.567051+/-0.031963
# 1:17:18 AM  4/11/2024   scan completed.
