# scan = 414
# date = 4/11/2024
# time = 9:42:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 5 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -40.4579      3.286    252.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3946     0.0000    14.4503    14.4503     0.000
     12   -40.5582      3.269    256.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3946     0.0067    14.4503    14.4503     0.000
     13   -40.6582      3.266    279.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3945     0.0134    14.4503    14.4503     0.000
     14   -40.7580      3.302    269.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3945     0.0201    14.4503    14.4503     0.000
     15   -40.8580      3.289    222.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3944     0.0268    14.4503    14.4503     0.000
     16   -40.9579      3.331    220.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3944     0.0335    14.4503    14.4503     0.000
     17   -41.0576      3.272    195.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3943     0.0401    14.4503    14.4503     0.000
     18   -41.1575      3.285    176.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3942     0.0468    14.4503    14.4503     0.000
     19   -41.2576      3.297    192.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3940     0.0535    14.4503    14.4503     0.000
     20   -41.3574      3.298    188.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3939     0.0602    14.4503    14.4503     0.000
     21   -41.4579      3.280    202.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3937     0.0669    14.4503    14.4503     0.000
# Sum of Counts = 4416
# Center of Mass = -40.468173+/-0.861265
# Full Width Half-Maximum = 1.171582+/-0.365829
# 9:43:47 AM  4/11/2024   scan completed.
