# scan = 446
# date = 4/11/2024
# time = 2:55:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 2 -2 .2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.748430,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173960,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_12426PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     13   -12.8998      1.112    583.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0003     1.0004     0.0144    14.4503    14.4503     0.000
     14   -13.0990      1.101    602.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0004     1.0004     0.0174    14.4503    14.4503     0.000
     15   -13.2986      1.109    572.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0004     1.0003     0.0205    14.4503    14.4503     0.000
     16   -13.4990      1.121    571.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0005     1.0002     0.0235    14.4503    14.4503     0.000
     17   -13.7000      1.102    520.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0006     1.0001     0.0266    14.4503    14.4503     0.000
     18   -13.8997      1.116    456.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0006     1.0000     0.0296    14.4503    14.4503     0.000
     19   -14.0991      1.120    330.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0007     0.9999     0.0326    14.4503    14.4503     0.000
     20   -14.2988      1.100    289.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0008     0.9997     0.0356    14.4503    14.4503     0.000
     21   -14.4991      1.118    342.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0008     0.9996     0.0387    14.4503    14.4503     0.000
# Sum of Counts = 8559
# Center of Mass = -12.851164+/-0.196671
# Full Width Half-Maximum = 1.735974+/-0.086234
# 2:56:18 PM  4/11/2024   scan completed.
