# scan = 538
# date = 4/12/2024
# time = 2:23:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 3.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -41.6793     20.169    450.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 107558505005056225000000000000000.0000 20481378389772960.0000 -1544811080440006490000000000000.0000    14.4503    14.4503     0.000
     12   -41.8289     20.091    395.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 92285634448225235300000000000000.0000 17573105901625486.0000 -1325454185648507730000000000000.0000    14.4503    14.4503     0.000
     13   -41.9791     20.216    364.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 76963522401897891700000000000000.0000 14655456808821744.0000 -1105390059024679510000000000000.0000    14.4503    14.4503     0.000
     14   -42.1284     20.117    343.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 61728262898464815800000000000000.0000 11754346248187522.0000 -886573353705329814000000000000.0000    14.4503    14.4503     0.000
     15   -42.2784     20.098    315.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 46415125710039896100000000000000.0000 8838406155157305.0000 -666638128649263911000000000000.0000    14.4503    14.4503     0.000
     16   -42.4286     20.165    334.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 31090245268150239600000000000000.0000 5920229902209028.0000 -446534240891302394000000000000.0000    14.4503    14.4503     0.000
     17   -42.5795     20.132    373.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 15690161595973128400000000000000.0000 2987733388714390.0000 -225350245303362418000000000000.0000    14.4503    14.4503     0.000
     18   -42.7291     20.155    358.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 413653843288068574000000000000.0000 78768302761079.0000 -5941111217025053760000000000.0000    14.4503    14.4503     0.000
     19   -42.8791     20.161    380.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 -14893763444277306200000000000000.0000 -2836082602074762.0000 213911961653707822000000000000.0000    14.4503    14.4503     0.000
     20   -43.0288     20.169    307.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 -30173351765550262800000000000000.0000 -5745634292415160.0000 433365340465105346000000000000.0000    14.4503    14.4503     0.000
     21   -43.1786     20.194    324.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 -45459036975609943600000000000000.0000 -8656346957299000.0000 652906285958010691000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 7739
# Center of Mass = -41.675460+/-0.670039
# Full Width Half-Maximum = 1.736192+/-0.281237
# 2:31:09 AM  4/12/2024   scan completed.
