# scan = 162
# date = 4/10/2024
# time = 6:50:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 1), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -33.1416     11.063  58241.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -33.2416     10.980  22888.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -33.3418     11.041   8511.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -33.4420     11.050   2631.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -33.5424     11.031    844.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -33.6421     11.036    491.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -33.7422     11.098    385.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -33.8423     11.061    313.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.9420     11.000    239.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -34.0419     11.026    223.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -34.1418     11.019    182.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 439863
# Center of Mass = -32.975305+/-0.070315
# Full Width Half-Maximum = 0.342237+/-0.037978
# 6:54:35 AM  4/10/2024   scan completed.
