# scan = 235
# date = 4/10/2024
# time = 6:02:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -1 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-1 0.200000 s1 @(s1)+(2/2) @(s1)+(-1/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.100766,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_54240PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -27.7495   -13.8735      1.000   2026.000   9548.000      0.895    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2665     0.0000     2.0004    -0.0001    14.4503    14.4503     0.000
     12   -27.9497   -13.9736      1.000   2330.000   9785.000      0.917    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2755     0.0000     2.0145    -0.0001    14.4503    14.4503     0.000
     13   -28.1421   -14.0735      1.000   1888.000   9659.000      0.906    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2841     0.0000     2.0281     0.0000    14.4503    14.4503     0.000
     14   -28.3443   -14.1734      1.000    867.000   9547.000      0.895    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2931     0.0000     2.0424     0.0000    14.4503    14.4503     0.000
     15   -28.5443   -14.2730      1.000    259.000   9626.000      0.902    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0010     1.3020     0.0000     2.0565    -0.0000    14.4503    14.4503     0.000
     16   -28.7456   -14.3730      1.000     68.000   9730.000      0.912    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.3110     0.0000     2.0707    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 9771
# Center of Mass = -27.842099+/-0.398357
# Full Width Half-Maximum = 0.840637+/-0.184966
# 6:02:57 PM  4/10/2024   scan completed.
