# scan = 497
# date = 4/11/2024
# time = 8:32:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -32.3094     20.276     55.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 86569518817861067200000000000000.0000 16484638493681496.0000 -1243356365839254690000000000000.0000    14.4503    14.4503     0.000
     12   -32.4605     20.176     36.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 74177051297513508700000000000000.0000 14124854704800476.0000 -1065369314619742030000000000000.0000    14.4503    14.4503     0.000
     13   -32.6108     20.288     26.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 61846121687073022400000000000000.0000 11776789014995518.0000 -888266102805533817000000000000.0000    14.4503    14.4503     0.000
     14   -32.7604     20.228     16.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 49577751010131271400000000000000.0000 9440635848413042.0000 -712061394867316464000000000000.0000    14.4503    14.4503     0.000
     15   -32.9101     20.126     20.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 37297514084015370900000000000000.0000 7102223100969052.0000 -535686257698932601000000000000.0000    14.4503    14.4503     0.000
     16   -33.0607     20.275     13.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 24939942531072326100000000000000.0000 4749084230708416.0000 -358200400477146543000000000000.0000    14.4503    14.4503     0.000
     17   -33.2097     20.190     19.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 12719560327252971600000000000000.0000 2422069068380658.0000 -182684927899849898000000000000.0000    14.4503    14.4503     0.000
     18   -33.3600     20.220     28.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 388920036744134479000000000000.0000 74058471113439.0000 -5585871448643237580000000000.0000    14.4503    14.4503     0.000
     19   -33.5102     20.196     25.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 -11937601671595679500000000000000.0000 -2273167862372602.5000 171454031787593689000000000000.0000    14.4503    14.4503     0.000
     20   -33.6610     20.314     11.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 -24305945781225267600000000000000.0000 -4628358051677814.0000 349094610060258687000000000000.0000    14.4503    14.4503     0.000
     21   -33.8102     20.308     25.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 -36545531228838812300000000000000.0000 -6959029911376374.0000 524885889592994204000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 6348
# Center of Mass = -31.700356+/-0.562698
# Full Width Half-Maximum = 0.736662+/-0.217990
# 8:39:28 PM  4/11/2024   scan completed.
