# scan = 1271
# date = 4/14/2024
# time = 8:15:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 -4.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -24.9697     13.000    118.000 126301.000     12.888    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 163236251034122663000000000000.0000 -8995622853654358.0000 -1088469806096017250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -25.0896     13.000    100.000 126063.000     12.864    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 144637485321119525000000000000.0000 -7970682126103412.0000 -964452041775886301000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -25.2096     13.000     70.000 126666.000     12.925    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 126037419300071986000000000000.0000 -6945669741179741.0000 -840425606918110425000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -25.3292     13.000     39.000 126692.000     12.928    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 107481865408874829000000000000.0000 -5923110330580642.0000 -716695981801122961000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -25.4499     13.000     30.000 126090.000     12.866    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 88771264872069580800000000000.0000 -4892006609880323.0000 -591932495693028908000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -25.5700     13.000     29.000 125901.000     12.847    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 70146100030062704500000000000.0000 -3865611079203500.0000 -467738700285102079000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -25.6902     13.000     27.000 126694.000     12.928    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 51507988602796661200000000000.0000 -2838502088143858.5000 -343458576215205050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -25.8101     13.000     36.000 126357.000     12.894    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 32904088167027415300000000000.0000 -1813278396305583.2500 -219406573233897324000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -25.9296     13.000     42.000 125840.000     12.841    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 14374039561842103500000000000.0000 -792124530934812.2500 -95847019002164279800000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -26.0498     13.000     35.000 126441.000     12.902    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 -4271505540673817240000000000.0000 235394115079397.0000 28482673291769844000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -26.1696     13.000     39.000 126408.000     12.899    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 -22850435516152564300000000000.0000 1259241734864082.0000 152368171640134281000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 967
# Center of Mass = -24.969983+/-1.135780
# Full Width Half-Maximum = 1.306051+/-0.454255
# 8:20:58 AM  4/14/2024   scan completed.
