# scan = 440
# date = 4/11/2024
# time = 1:15:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.1
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173611,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_10925PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     15   155.1001      3.295   1111.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     16   155.0003      3.336   1158.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     17   154.9001      3.318   1113.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     18   154.8003      3.314   1304.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     19   154.7001      3.327   1339.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     20   154.6003      3.331   1446.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     21   154.5001      3.325   1779.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     22   154.4003      3.343   2012.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     23   154.3001      3.289   2461.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     24   154.2003      3.326   2726.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     25   154.1001      3.328   2433.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     26   154.0003      3.330   1959.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     27   153.9001      3.340   1486.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     28   153.8003      3.325   1141.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     29   153.7002      3.336    869.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     30   153.6002      3.328    653.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     31   153.5001      3.322    494.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     32   153.4002      3.331    390.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     33   153.3002      3.349    323.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     34   153.2003      3.334    287.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     35   153.1001      3.329    203.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     36   153.0003      3.307    217.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     37   152.9001      3.312    183.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     38   152.8003      3.338    161.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     39   152.7001      3.312    118.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     40   152.6003      3.341     98.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     41   152.5001      3.306     75.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 35424
# Center of Mass = 154.561611+/-1.161370
# Full Width Half-Maximum = 1.574159+/-0.320468
# 1:18:58 PM  4/11/2024   scan completed.
