# scan = 1226
# date = 4/14/2024
# time = 5:25:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 -13.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     15   -33.6508     13.000     59.000 126060.000     12.863    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 113967308215626225000000000000.0000 -6280510094168520.0000 -759941330978164498000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -33.7700     13.000     54.000 126150.000     12.872    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 90008865930599155700000000000.0000 -4960208325462955.0000 -600184899038894734000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -33.8903     13.000     53.000 126612.000     12.920    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 65830521491829211900000000000.0000 -3627788189500452.0000 -438962145414850867000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -34.0101     13.000     65.000 125625.000     12.819    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 41748294219915025600000000000.0000 -2300664878093020.5000 -278380307232703409000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -34.1298     13.000    119.000 125968.000     12.854    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 17696569988537612500000000000.0000 -975222528156573.0000 -118001865284051074000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -34.2499     13.000    237.000 125432.000     12.799    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 -6446388153300447390000000000.0000 355247539856462.0000 42984930239329363600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -34.3698     13.000    182.000 126362.000     12.894    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 -30555693715043067100000000000.0000 1683863081582049.5000 203747328197212045000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 5197
# Center of Mass = -33.299576+/-0.653274
# Full Width Half-Maximum = 0.859616+/-0.257012
# 5:30:21 AM  4/14/2024   scan completed.
