# scan = 232
# date = 4/10/2024
# time = 5:37:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = 0.051591,0.071252,-0.000000,-0.000000,-0.000000,0.142369,0.051591,-0.071252,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_41643PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11  -176.9999      1.000   1230.000   9794.000      0.918    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     12  -177.1000      1.000   1675.000   9506.000      0.891    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     13  -177.1999      1.000   1974.000   9688.000      0.908    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     14  -177.3000      1.000   1888.000   9640.000      0.904    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     15  -177.3999      1.000   1695.000   9712.000      0.911    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     16  -177.5000      1.000   1364.000   9548.000      0.895    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     17  -177.5999      1.000   1022.000   9695.000      0.909    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     18  -177.7000      1.000    899.000   9696.000      0.909    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     19  -177.7999      1.000    811.000   9563.000      0.897    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     20  -177.9000      1.000    641.000   9566.000      0.897    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     21  -177.9999      1.000    515.000   9578.000      0.898    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 18842
# Center of Mass = -177.163822+/-1.825271
# Full Width Half-Maximum = 0.947758+/-0.671502
# 5:38:20 PM  4/10/2024   scan completed.
