# scan = 396
# date = 4/11/2024
# time = 8:50:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 1 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -38.9042      3.284   2482.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3170     0.0000     5.2214    -0.0002    14.4503    14.4503     0.000
     12   -39.0047      3.291   1706.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3170     0.0000     5.2214     0.0063    14.4503    14.4503     0.000
     13   -39.1043      3.295   1025.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2214     0.0128    14.4503    14.4503     0.000
     14   -39.2041      3.261    501.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2213     0.0193    14.4503    14.4503     0.000
     15   -39.3040      3.319    323.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3170     0.0000     5.2213     0.0257    14.4503    14.4503     0.000
     16   -39.4043      3.272    265.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2212     0.0322    14.4503    14.4503     0.000
     17   -39.5048      3.327    267.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2211     0.0387    14.4503    14.4503     0.000
     18   -39.6049      3.297    275.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2210     0.0452    14.4503    14.4503     0.000
     19   -39.7048      3.319    262.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2209     0.0517    14.4503    14.4503     0.000
     20   -39.8045      3.291    255.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2208     0.0581    14.4503    14.4503     0.000
     21   -39.9042      3.302    233.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2206     0.0646    14.4503    14.4503     0.000
# Sum of Counts = 18930
# Center of Mass = -38.832440+/-0.399157
# Full Width Half-Maximum = 0.708078+/-0.132251
# 8:52:17 AM  4/11/2024   scan completed.
