# scan = 1246
# date = 4/14/2024
# time = 6:36:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (0.00 -1.00 -12.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -24.4397     13.000    126.000 126120.000     12.869    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 160055225914762176000000000000.0000 -8820322930503239.0000 -1067258526291925460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -24.5605     13.000    160.000 126185.000     12.876    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 141703114927490795000000000000.0000 -7808974850869997.0000 -944885471524875121000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -24.6802     13.000    134.000 126852.000     12.944    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 123505564679371745000000000000.0000 -6806144304006049.0000 -823543037693432995000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -24.8004     13.000     63.000 126641.000     12.923    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 105236805312749957000000000000.0000 -5799389565244882.0000 -701725776886367024000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -24.9199     13.000     34.000 126459.000     12.904    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 87071619109838968500000000000.0000 -4798342536091756.0000 -580599148587065229000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -25.0399     13.000     27.000 126483.000     12.906    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 68834319160929034300000000000.0000 -3793321462830951.0000 -458991661197773216000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -25.1597     13.000     24.000 126014.000     12.859    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 50626393427398943000000000000.0000 -2789919143747207.0000 -337580042963278726000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -25.2793     13.000     25.000 125970.000     12.854    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 32437882721310998000000000000.0000 -1787586747940313.0000 -216297885378773232000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -25.3998     13.000     23.000 126492.000     12.907    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 14124776209613000900000000000.0000 -778388126835138.5000 -94184914960001914500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -25.5202     13.000     29.000 126139.000     12.871    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 -4179979019581977950000000000.0000 230350271818138.7500 27872368570698608100000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -25.6404     13.000     29.000 126295.000     12.887    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 -22451358249290267400000000000.0000 1237249385986929.5000 149707098793112138000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 928
# Center of Mass = -24.522026+/-1.138555
# Full Width Half-Maximum = 1.119791+/-0.400044
# 6:42:07 AM  4/14/2024   scan completed.
