# scan = 1240
# date = 4/14/2024
# time = 6:13:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 -1.00 -13.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -33.1699     13.000   1214.000 126038.000     12.861    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 210558860134441557000000000000.0000 -11603477060183668.0000 -1404020002973658270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -33.2899     13.000   1249.000 125962.000     12.853    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 186433034850878907000000000000.0000 -10273951149675084.0000 -1243147450449624690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -33.4100     13.000    724.000 126840.000     12.943    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 162307957994480502000000000000.0000 -8944466483488934.0000 -1082279888486041600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -33.5305     13.000    248.000 125733.000     12.830    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 138088559933583249000000000000.0000 -7609783964636117.0000 -920783386672906618000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -33.6504     13.000     66.000 126343.000     12.892    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 113980820669702797000000000000.0000 -6281254738448840.0000 -760031432889793952000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -33.7703     13.000     41.000 125718.000     12.828    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 89882170705846912000000000000.0000 -4953226405381000.0000 -599340087142996077000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -33.8901     13.000     39.000 126180.000     12.876    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 65814188843804620400000000000.0000 -3626888129979799.0000 -438853238268802349000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -34.0103     13.000     47.000 126544.000     12.913    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 41656433670964121600000000000.0000 -2295602627224868.5000 -277767775192342668000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -34.1299     13.000     96.000 126548.000     12.913    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 17613435182252936000000000000.0000 -970641135490122.0000 -117447517056204553000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -34.2497     13.000    205.000 126030.000     12.860    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 -6467990396145390600000000000.0000 356437996193021.5000 43128975382050623900000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -34.3699     13.000    173.000 126414.000     12.899    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 -30614983912917700900000000000.0000 1687130445636518.5000 204142679044693266000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 5025
# Center of Mass = -33.327000+/-0.664903
# Full Width Half-Maximum = 0.793317+/-0.263119
# 6:18:28 AM  4/14/2024   scan completed.
