# scan = 1229
# date = 4/14/2024
# time = 5:38:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 0.00 -15.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -39.0594     13.000    407.000 126666.000     12.925    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 241943972154721900000000000000.0000 -13333047723351206.0000 -1613297945701388010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -39.1795     13.000    527.000 126701.000     12.929    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 214141718327288000000000000000.0000 -11800921199195710.0000 -1427910731520367920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -39.2995     13.000    374.000 126750.000     12.934    41.5367     0.5610   -37.0600   -78.1040     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 186365028352828219000000000000.0000 -10270203447776614.0000 -1242693978752878590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -39.4192     13.000    218.000 126199.000     12.877    41.5367     0.5610   -37.0600   -78.1040     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 158654376073780811000000000000.0000 -8743124901485151.0000 -1057917569579608860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -39.5401     13.000     93.000 125867.000     12.844    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 130687423735764556000000000000.0000 -7201922172280808.0000 -871432135151883737000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -39.6602     13.000     62.000 125382.000     12.794    41.5367     0.5610   -37.0600   -78.1040     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 102890979205162864000000000000.0000 -5670115786839024.0000 -686083657735321831000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -39.7798     13.000     75.000 125885.000     12.845    41.5367     0.5610   -37.0600   -78.1040     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 75207319911556483800000000000.0000 -4144524769912470.5000 -501487239522736589000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -39.9000     13.000     96.000 126446.000     12.903    41.5367     0.5610   -37.0600   -78.1040     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 47379176980994223700000000000.0000 -2610971549135402.0000 -315927395139194666000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -40.0196     13.000    334.000 126381.000     12.896    41.5367     0.5610   -37.0600   -78.1040     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 19697192358898667000000000000.0000 -1085472820002089.5000 -131342143743854370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -40.1395     13.000    806.000 126200.000     12.878    41.5367     0.5610   -37.0600   -78.1040     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 -8048931390318705820000000000.0000 443560487964054.5000 53670791470537971600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -40.2593     13.000    863.000 126196.000     12.877    41.5367     0.5610   -37.0600   -78.1040     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 -35795019908857978400000000000.0000 1972591854438243.5000 238683491764524471000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 4493
# Center of Mass = -39.584418+/-0.835213
# Full Width Half-Maximum = 1.229466+/-0.510538
# 5:44:06 AM  4/14/2024   scan completed.
