# scan = 569
# date = 4/12/2024
# time = 6:43:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -42.6492     20.252    232.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 108749557858528795000000000000000.0000 20708179647126288.0000 -1561917599774220680000000000000.0000    14.4503    14.4503     0.000
     12   -42.7998     20.098    153.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 93100789886215918000000000000000.0000 17728328466044572.0000 -1337161871180528240000000000000.0000    14.4503    14.4503     0.000
     13   -42.9487     20.168    153.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5778 77612167664849468900000000000000.0000 14778972369684372.0000 -1114706238990459010000000000000.0000    14.4503    14.4503     0.000
     14   -43.0993     20.190    139.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5778 61963026524427553900000000000000.0000 11799050129626486.0000 -889945150762649803000000000000.0000    14.4503    14.4503     0.000
     15   -43.2482     20.195    133.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 46476353244393897400000000000000.0000 8850065152267002.0000 -667517510279679683000000000000.0000    14.4503    14.4503     0.000
     16   -43.3991     20.235    109.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5778 30794451366716393500000000000000.0000 5863904585857997.0000 -442285895338000197000000000000.0000    14.4503    14.4503     0.000
     17   -43.5493     20.163    110.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5778 15179534621830806700000000000000.0000 2890499383156741.0000 -218016355644040084000000000000.0000    14.4503    14.4503     0.000
     18   -43.6997     20.269     89.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5778 -459297394124288338000000000000.0000 -87459784998443.0000 6596667586850594900000000000.0000    14.4503    14.4503     0.000
     19   -43.8490     20.150     92.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5778 -15988000895253850100000000000000.0000 -3044448191394346.0000 229627967922278087000000000000.0000    14.4503    14.4503     0.000
     20   -43.9992     20.099     71.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 -31600194895454259200000000000000.0000 -6017334926828382.0000 453858402143736710000000000000.0000    14.4503    14.4503     0.000
     21   -44.1487     20.238     74.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 -47145177828748094700000000000000.0000 -8977423275995999.0000 677123516134224763000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 56177
# Center of Mass = -41.893233+/-0.249969
# Full Width Half-Maximum = 0.629473+/-0.112130
# 6:51:20 AM  4/12/2024   scan completed.
