# scan = 437
# date = 4/11/2024
# time = 10:52:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 1 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     21   -86.7324   -43.3681      3.293    575.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6266     0.0000     5.7087     0.0001    14.4503    14.4503     0.000
     22   -86.9333   -43.4682      3.339    426.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6333     0.0000     5.7193     0.0000    14.4503    14.4503     0.000
     23   -87.1274   -43.5685      3.290    292.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6398     0.0000     5.7295     0.0003    14.4503    14.4503     0.000
     24   -87.3276   -43.6688      3.289    268.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6465     0.0000     5.7400     0.0003    14.4503    14.4503     0.000
     25   -87.5285   -43.7681      3.323    231.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6532     0.0000     5.7506     0.0002    14.4503    14.4503     0.000
     26   -87.7300   -43.8684      3.277    202.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6599     0.0000     5.7611     0.0002    14.4503    14.4503     0.000
     27   -87.9315   -43.9683      3.308    221.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6666     0.0000     5.7717     0.0001    14.4503    14.4503     0.000
     28   -88.1368   -44.0681      3.313    202.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6734     0.0000     5.7824    -0.0001    14.4503    14.4503     0.000
     29   -88.3322   -44.1680      3.315    227.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6799     0.0000     5.7926     0.0001    14.4503    14.4503     0.000
     30   -88.5329   -44.2678      3.303    216.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6865     0.0000     5.8030     0.0000    14.4503    14.4503     0.000
     31   -88.7302   -44.3678      3.321    210.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6930     0.0000     5.8132     0.0001    14.4503    14.4503     0.000
# Sum of Counts = 21094
# Center of Mass = -85.305417+/-0.830685
# Full Width Half-Maximum = 2.556435+/-0.265644
# 10:55:29 AM  4/11/2024   scan completed.
