# scan = 526
# date = 4/12/2024
# time = 12:40:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -24.4495     20.271   1713.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 66876088820347276200000000000000.0000 12734599465595108.0000 -960509101733104983000000000000.0000    14.4503    14.4503     0.000
     12   -24.6004     20.170   1166.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1860 57294688546952788500000000000000.0000 10910101398296372.0000 -822896057485474332000000000000.0000    14.4503    14.4503     0.000
     13   -24.7504     20.261    469.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 47769698881876062000000000000000.0000 9096345085116466.0000 -686093211676147281000000000000.0000    14.4503    14.4503     0.000
     14   -24.9000     20.195    173.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 38262730793984275800000000000000.0000 7286020455386308.0000 -549549201113024047000000000000.0000    14.4503    14.4503     0.000
     15   -25.0501     20.193     70.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1860 28730926177753951600000000000000.0000 5470966433640462.0000 -412648475437733408000000000000.0000    14.4503    14.4503     0.000
     16   -25.1999     20.152     43.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 19216505076265511000000000000000.0000 3659222594972707.0000 -275997420824645416000000000000.0000    14.4503    14.4503     0.000
     17   -25.3492     20.230     35.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 9728343571322920430000000000000.0000 1852479130131213.0000 -139723520167900002000000000000.0000    14.4503    14.4503     0.000
     18   -25.5005     20.188     30.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 116294155159727572000000000000.0000 22144828028553.5000 -1670277022498333090000000000.0000    14.4503    14.4503     0.000
     19   -25.6500     20.282     30.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 -9377713069994017130000000000000.0000 -1785711783631038.5000 134687582902297275000000000000.0000    14.4503    14.4503     0.000
     20   -25.8006     20.182     22.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 -18945606547928220800000000000000.0000 -3607637875904249.0000 272106635542419410000000000000.0000    14.4503    14.4503     0.000
     21   -25.9497     20.122     27.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 -28417120561437276800000000000000.0000 -5411211311827305.0000 408141436285695074000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 6943
# Center of Mass = -24.405323+/-0.414235
# Full Width Half-Maximum = 0.671492+/-0.165767
# 12:48:18 AM  4/12/2024   scan completed.
