# scan = 473
# date = 4/11/2024
# time = 6:08:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -10.1090      1.000    121.000   9755.000      0.915    41.5367    14.1695   -36.1005   -72.1872     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     3.1114 94554262580207600200000000000000.0000 18005099923805598.0000 -1358037400481449610000000000000.0000    14.4503    14.4503     0.000
     12   -10.3090      1.000    249.000   9676.000      0.907    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94555359997165739200000000000000.0000 18005308894839272.0000 -1358053162153448720000000000000.0000    14.4503    14.4503     0.000
     13   -10.5091      1.000    303.000   9534.000      0.894    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94554497361440810500000000000000.0000 18005144631039824.0000 -1358040772531422420000000000000.0000    14.4503    14.4503     0.000
     14   -10.7090      1.000    221.000   9817.000      0.920    41.5367    14.1695   -36.1004   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94556222632885767900000000000000.0000 18005473158637784.0000 -1358065551775475020000000000000.0000    14.4503    14.4503     0.000
     15   -10.9091      1.000     88.000   9554.000      0.896    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94555359997165739200000000000000.0000 18005308894839272.0000 -1358053162153448720000000000000.0000    14.4503    14.4503     0.000
     16   -11.1090      1.000     31.000   9738.000      0.913    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94554497361440810500000000000000.0000 18005144631039824.0000 -1358040772531422420000000000000.0000    14.4503    14.4503     0.000
     17   -11.3090      1.000     16.000   9677.000      0.907    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     3.1114 94555359997165739200000000000000.0000 18005308894839272.0000 -1358053162153448720000000000000.0000    14.4503    14.4503     0.000
     18   -11.5091      1.000     14.000   9708.000      0.910    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     3.1114 94555359997165739200000000000000.0000 18005308894839272.0000 -1358053162153448720000000000000.0000    14.4503    14.4503     0.000
     19   -11.7090      1.000      6.000   9666.000      0.906    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94555359997165739200000000000000.0000 18005308894839272.0000 -1358053162153448720000000000000.0000    14.4503    14.4503     0.000
     20   -11.9091      1.000     14.000   9692.000      0.909    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94555594778473403000000000000000.0000 18005353602087678.0000 -1358056534204430330000000000000.0000    14.4503    14.4503     0.000
     21   -12.1090      1.000      9.000   9622.000      0.902    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94554732142699151000000000000000.0000 18005189338278836.0000 -1358044144581719490000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 1229
# Center of Mass = -10.403750+/-0.420037
# Full Width Half-Maximum = 1.196511+/-0.146165
# 6:09:14 PM  4/11/2024   scan completed.
