# scan = 1266
# date = 4/14/2024
# time = 7:53:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 13.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -33.1693     13.000   1243.000 126070.000     12.864    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 210762370696822737000000000000.0000 -11614692119670850.0000 -1405377024474444410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -33.2893     13.000   1060.000 126411.000     12.899    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 186654913135774115000000000000.0000 -10286178417562808.0000 -1244626949103953910000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -33.4096     13.000    456.000 126428.000     12.901    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 162472020829104652000000000000.0000 -8953507657709039.0000 -1083373870004646400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -33.5304     13.000    145.000 126372.000     12.895    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 138203872129723501000000000000.0000 -7616138588810188.0000 -921552295802945730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -33.6497     13.000     58.000 125796.000     12.836    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 114216814604280456000000000000.0000 -6294259891518294.0000 -761605055602756964000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -33.7702     13.000     45.000 126257.000     12.883    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 90007526620882081400000000000.0000 -4960134518787175.0000 -600175968435713137000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -33.8895     13.000     28.000 126414.000     12.899    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 66021343398928939300000000000.0000 -3638304002609603.5000 -440234558147362081000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -34.0097     13.000     29.000 126406.000     12.899    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 41861242897728961300000000000.0000 -2306889253506065.5000 -279133456270755176000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -34.1297     13.000     40.000 126101.000     12.867    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 17747503791670629200000000000.0000 -978029388033485.0000 -118341495154674400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -34.2492     13.000     51.000 125884.000     12.845    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 -6262236398832890680000000000.0000 345099305499462.0000 41756994512978485900000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -34.3694     13.000     23.000 126782.000     12.937    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 -30432542269313356600000000000.0000 1677076452063940.5000 202926146447398944000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 4951
# Center of Mass = -33.146586+/-0.666225
# Full Width Half-Maximum = 0.743221+/-0.219401
# 7:58:48 AM  4/14/2024   scan completed.
