# scan = 173
# date = 4/10/2024
# time = 7:50:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 1 6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     12   -66.4650   -33.2335     11.034  48742.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.8945     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -66.6672   -33.3338     10.986  68136.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9023     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -66.8698   -33.4338     11.032  87985.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9101     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -67.0696   -33.5342     11.012 100665.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9177     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -67.2696   -33.6341     10.992 110420.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -67.4642   -33.7340     11.058 113760.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9329     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -67.6646   -33.8340     11.000 102618.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9406     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -67.8653   -33.9337     11.073  73657.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9483     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -68.0663   -34.0338     11.052  33772.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9559     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -68.2695   -34.1337     11.039   9816.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9637     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -68.4693   -34.2336     11.061   2155.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -68.6713   -34.3338     11.049    600.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9790     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -68.8725   -34.4337     10.962    269.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9867     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -69.0659   -34.5341     11.037    233.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9940     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -69.2662   -34.6342     11.046    197.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0016     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -69.4662   -34.7339     10.995    200.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0092     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -69.6654   -34.8340     10.947    195.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0167     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -69.8659   -34.9337     11.050    186.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0243     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -70.0691   -35.0339     10.979    214.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0320     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -70.2706   -35.1335     11.080    255.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0396     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 823258
# Center of Mass = -67.183716+/-0.104717
# Full Width Half-Maximum = 1.153649+/-0.048155
# 7:57:19 AM  4/10/2024   scan completed.
