# scan = 257
# date = 4/10/2024
# time = 7:40:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 0 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -28.1413   -14.0670     10.976  25190.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.2840     0.0000     2.0212    -0.0001    14.4503    14.4503     0.000
     12   -28.3381   -14.1668     11.042  16852.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.2928     0.0000     2.0351    -0.0001    14.4503    14.4503     0.000
     13   -28.5397   -14.2665     11.054   9096.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3018     0.0000     2.0493    -0.0001    14.4503    14.4503     0.000
     14   -28.7410   -14.3668     11.047   3739.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3108     0.0000     2.0634    -0.0001    14.4503    14.4503     0.000
     15   -28.9423   -14.4671     11.034   1551.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3198     0.0000     2.0776    -0.0001    14.4503    14.4503     0.000
     16   -29.1454   -14.5671     11.012   1016.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0009     1.3289     0.0000     2.0918    -0.0002    14.4503    14.4503     0.000
     17   -29.3452   -14.6677     11.093    875.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3378     0.0000     2.1058    -0.0002    14.4503    14.4503     0.000
     18   -29.5496   -14.7672     11.067    904.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.3469     0.0000     2.1202    -0.0002    14.4503    14.4503     0.000
     19   -29.7403   -14.8670     11.008    835.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3554     0.0000     2.1336    -0.0001    14.4503    14.4503     0.000
     20   -29.9394   -14.9674     11.069    873.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3643     0.0000     2.1475    -0.0001    14.4503    14.4503     0.000
     21   -30.1411   -15.0668     11.059    857.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3732     0.0000     2.1617    -0.0001    14.4503    14.4503     0.000
# Sum of Counts = 255200
# Center of Mass = -27.816728+/-0.077878
# Full Width Half-Maximum = 0.952174+/-0.034148
# 7:45:30 PM  4/10/2024   scan completed.
