# scan = 206
# date = 4/10/2024
# time = 10:29:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 1 -8), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -74.2105   -37.1070      2.168   1105.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.1863     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -74.4120   -37.2063      2.172   1686.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.1937     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -74.6130   -37.3062      2.171   2422.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2010     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -74.8155   -37.4067      2.157   3177.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.2084     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -75.0164   -37.5071      2.188   3952.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2158     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -75.2185   -37.6069      2.177   4362.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2232     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -75.4168   -37.7072      2.151   4722.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2304     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -75.6155   -37.8072      2.190   4583.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2377     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -75.8130   -37.9067      2.147   4054.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2448     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -76.0117   -38.0068      2.181   3108.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2521     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -76.2125   -38.1068      2.179   2047.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2594     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -76.4112   -38.2064      2.216    934.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2666     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -76.6129   -38.3062      2.164    270.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2739     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -76.8131   -38.4066      2.175     85.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2811     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -77.0133   -38.5071      2.201     28.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2883     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -77.2132   -38.6070      2.174     15.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2955     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -77.4123   -38.7070      2.180      8.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3027     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -77.6131   -38.8072      2.161      5.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0013     3.3099     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -77.8171   -38.9068      2.175     12.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3172     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -78.0126   -39.0068      2.204     12.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3242     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -78.2136   -39.1069      2.192     16.000  21333.000      2.000    41.5367   -38.8552  -125.5020     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3314     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 37707
# Center of Mass = -75.317700+/-0.548541
# Full Width Half-Maximum = 1.280168+/-0.235763
# 10:31:57 AM  4/10/2024   scan completed.
