# scan = 21
# date = 8/17/2017
# time = 2:50:55 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.40 0.59 0.01 k 0.40 0.59 0.01 l 1.40 1.59 0.01 e 20 preset mcu 10
# builtin_command = scan h 0.40 0.59 0.01 k 0.40 0.59 0.01 l 1.40 1.59 0.01 e 20 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.002909,0.000917,0.253663,0.177656,-0.181301,-0.001380
# mode = 0
# plane_normal = 0.010097,0.005550,0.999933
# ubconf = UB17Aug2017_23845PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
     11     0.4998     0.4998     1.5001    19.9949      6.809     67.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -116.8746   -40.1296    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6434    33.5011    13.5061     0.0000     0.0000     0.000
     12     0.5098     0.5098     1.5102    19.9949      6.751     64.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -116.4809   -40.6845    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6677    33.5011    13.5061     0.0000     0.0000     0.000
     13     0.5198     0.5198     1.5200    19.9949      6.754     61.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -116.0992   -41.2282    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6915    33.5011    13.5061     0.0000     0.0000     0.000
     14     0.5298     0.5298     1.5301    19.9949      6.772     72.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -115.7294   -41.7809    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7158    33.5011    13.5061     0.0000     0.0000     0.000
     15     0.5398     0.5398     1.5401    19.9949      6.768     68.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -115.3702   -42.3337    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7401    33.5011    13.5061     0.0000     0.0000     0.000
     16     0.5498     0.5498     1.5501    19.9949      6.820     70.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -115.0228   -42.8872    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7645    33.5011    13.5061     0.0000     0.0000     0.000
     17     0.5598     0.5598     1.5602    19.9949      6.793     57.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -114.6861   -43.4441    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7891    33.5011    13.5061     0.0000     0.0000     0.000
     18     0.5698     0.5698     1.5701    19.9949      6.742     25.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -114.3599   -43.9923    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8133    33.5011    13.5061     0.0000     0.0000     0.000
     19     0.5798     0.5798     1.5801    19.9949      6.813     20.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -114.0440   -44.5475    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8379    33.5011    13.5061     0.0000     0.0000     0.000
     20     0.5898     0.5898     1.5901    19.9949      6.781     95.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -113.7386   -45.1004    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8624    33.5011    13.5061     0.0000     0.0000     0.000
# Sum of Counts = 1063
# Center of Mass = 0.506169+/-0.022008
# Full Width Half-Maximum = 0.099208+/-0.010449
# 2:54:24 PM  8/17/2017   scan completed.
