# scan = 10
# date = 8/17/2017
# time = 12:29:15 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.40 0.59 0.01 k 0.40 0.59 0.01 l 1.40 1.59 0.01 e 20 preset mcu 10
# builtin_command = scan h 0.40 0.59 0.01 k 0.40 0.59 0.01 l 1.40 1.59 0.01 e 20 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
     11     0.4998     0.4998     1.5001    19.9949      6.782     79.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -116.3143   -40.1298     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6434    33.5011    13.5061     0.0000     0.0000     0.000
     12     0.5098     0.5098     1.5102    19.9949      6.778     76.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -115.9207   -40.6835     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6677    33.5011    13.5061     0.0000     0.0000     0.000
     13     0.5198     0.5198     1.5201    19.9949      6.755     82.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -115.5392   -41.2294     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6916    33.5011    13.5061     0.0000     0.0000     0.000
     14     0.5298     0.5298     1.5301    19.9949      6.751     81.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -115.1691   -41.7813     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7158    33.5011    13.5061     0.0000     0.0000     0.000
     15     0.5398     0.5398     1.5401    19.9949      6.778     82.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -114.8105   -42.3337     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7401    33.5011    13.5061     0.0000     0.0000     0.000
     16     0.5498     0.5498     1.5501    19.9949      6.780     75.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -114.4629   -42.8864     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7645    33.5011    13.5061     0.0000     0.0000     0.000
     17     0.5598     0.5598     1.5603    19.9949      6.819     49.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -114.1259   -43.4451     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7891    33.5011    13.5061     0.0000     0.0000     0.000
     18     0.5698     0.5698     1.5701    19.9949      6.800     29.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -113.7999   -43.9923     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8133    33.5011    13.5061     0.0000     0.0000     0.000
     19     0.5798     0.5798     1.5801    19.9949      6.795     12.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -113.4841   -44.5463     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8379    33.5011    13.5061     0.0000     0.0000     0.000
     20     0.5898     0.5898     1.5901    19.9949      6.813     58.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -113.1784   -45.1008     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8624    33.5011    13.5061     0.0000     0.0000     0.000
# Sum of Counts = 1113
# Center of Mass = 0.503008+/-0.021367
# Full Width Half-Maximum = 0.091403+/-0.009454
# 12:32:44 PM  8/17/2017   scan completed.
