# scan = 22
# date = 8/17/2017
# time = 2:54:24 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.35 0.65 0.01 k 0.35 0.65 0.01 l 1.35 1.65 0.01 e 25 preset mcu 10
# builtin_command = scan h 0.35 0.65 0.01 k 0.35 0.65 0.01 l 1.35 1.65 0.01 e 25 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.002909,0.000917,0.253663,0.177656,-0.181301,-0.001380
# mode = 0
# plane_normal = 0.010097,0.005550,0.999933
# ubconf = UB17Aug2017_23845PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
     11     0.4498     0.4498     1.4500    24.9955      6.387     45.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -124.8156   -31.6931    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5241    38.5017    13.5061     0.0000     0.0000     0.000
     12     0.4598     0.4598     1.4601    24.9955      6.408     67.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -124.2361   -32.2849    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5478    38.5017    13.5061     0.0000     0.0000     0.000
     13     0.4698     0.4698     1.4700    24.9955      6.369     47.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -123.6745   -32.8727    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5716    38.5017    13.5061     0.0000     0.0000     0.000
     14     0.4798     0.4798     1.4800    24.9955      6.426     50.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -123.1290   -33.4577    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5954    38.5017    13.5061     0.0000     0.0000     0.000
     15     0.4898     0.4898     1.4901    24.9955      6.399     46.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -122.5995   -34.0453    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6194    38.5017    13.5061     0.0000     0.0000     0.000
     16     0.4998     0.4998     1.5001    24.9955      6.427     51.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -122.0854   -34.6298    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6435    38.5017    13.5061     0.0000     0.0000     0.000
     17     0.5098     0.5098     1.5100    24.9955      6.356     31.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -121.5867   -35.2059    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6674    38.5017    13.5061     0.0000     0.0000     0.000
     18     0.5198     0.5198     1.5200    24.9955      6.385     45.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -121.1024   -35.7872    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6915    38.5017    13.5061     0.0000     0.0000     0.000
     19     0.5298     0.5298     1.5301    24.9955      6.350     50.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -120.6326   -36.3689    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7159    38.5017    13.5061     0.0000     0.0000     0.000
     20     0.5398     0.5398     1.5400    24.9955      6.361     38.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -120.1761   -36.9416    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7400    38.5017    13.5061     0.0000     0.0000     0.000
     21     0.5498     0.5498     1.5501    24.9955      6.374     45.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -119.7338   -37.5235    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7645    38.5017    13.5061     0.0000     0.0000     0.000
     22     0.5598     0.5598     1.5601    24.9955      6.469     49.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -119.3039   -38.0969    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7888    38.5017    13.5061     0.0000     0.0000     0.000
     23     0.5698     0.5698     1.5702    24.9955      6.410     44.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -118.8869   -38.6752    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8135    38.5017    13.5061     0.0000     0.0000     0.000
     24     0.5798     0.5798     1.5801    24.9955      6.411     25.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -118.4825   -39.2439    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8378    38.5017    13.5061     0.0000     0.0000     0.000
     25     0.5898     0.5898     1.5901    24.9955      6.383     22.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -118.0897   -39.8189    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8624    38.5017    13.5061     0.0000     0.0000     0.000
     26     0.5998     0.5998     1.6002    24.9955      6.365      9.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -117.7090   -40.3941    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8872    38.5017    13.5061     0.0000     0.0000     0.000
     27     0.6098     0.6098     1.6101    24.9955      6.395      9.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -117.3394   -40.9603    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.9116    38.5017    13.5061     0.0000     0.0000     0.000
     28     0.6198     0.6198     1.6200    24.9955      6.412      6.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -116.9809   -41.5288    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.9363    38.5017    13.5061     0.0000     0.0000     0.000
     29     0.6298     0.6298     1.6301    24.9955      6.395      8.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -116.6339   -42.1020    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.9612    38.5017    13.5061     0.0000     0.0000     0.000
     30     0.6398     0.6398     1.6402    24.9955      6.455      8.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -116.2966   -42.6786    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.9863    38.5017    13.5061     0.0000     0.0000     0.000
     31     0.6498     0.6498     1.6501    24.9955      6.372     11.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -115.9700   -43.2449    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     3.0110    38.5017    13.5061     0.0000     0.0000     0.000
# Sum of Counts = 870
# Center of Mass = 0.500662+/-0.024099
# Full Width Half-Maximum = 0.125741+/-0.009018
# 2:59:31 PM  8/17/2017   scan completed.
