# scan = 15
# date = 8/17/2017
# time = 2:34:43 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.003483,0.000331,0.253657,0.177646,-0.181303,-0.002199
# mode = 0
# plane_normal = 0.010097,0.008778,0.999910
# ubconf = UB17Aug2017_23318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
     14  -109.4079      1.000  83652.000   7946.000      0.996    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0076    -0.0076     1.0001    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     15  -109.6079      1.000  47807.000   8045.000      1.009    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0101    -0.0101     1.0001    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     16  -109.8077      1.000  25943.000   7876.000      0.988    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0126    -0.0126     1.0000    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     17  -110.0075      1.000  14670.000   8093.000      1.015    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0150    -0.0150     1.0000    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     18  -110.2081      1.000   7936.000   7903.000      0.991    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0175    -0.0175     0.9999    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     19  -110.4079      1.000   4133.000   8008.000      1.004    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0200    -0.0200     0.9998    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     20  -110.6079      1.000   2261.000   8065.000      1.011    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0224    -0.0224     0.9997    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     21  -110.8077      1.000   1358.000   8125.000      1.019    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0249    -0.0249     0.9996    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
# Sum of Counts = 986245
# Center of Mass = -108.842534+/-0.154997
# Full Width Half-Maximum = 1.119802+/-0.066489
# 2:35:30 PM  8/17/2017   scan completed.
