Cycle: (Cycle #)
Experiment #: 1047
Proposal ID: 34247
Instrument: HB1A
Experiment Title: Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
Session Start Time: 02/28/2025  12:05:17 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	02/28/2025  12:40:16 PM	14.4503
vti	02/28/2025  12:40:16 PM	21.7418
sample	02/28/2025  12:40:16 PM	0.0000
persistent_field	02/28/2025  12:40:16 PM	-0.0003
dr_tsample	02/28/2025  12:40:16 PM	45.7563
m2	02/28/2025  12:41:16 PM	41.3018
ei	02/28/2025  12:41:16 PM	14.4503
vti	02/28/2025  12:41:16 PM	20.4587
sample	02/28/2025  12:41:16 PM	0.0000
persistent_field	02/28/2025  12:41:16 PM	-0.0003
dr_tsample	02/28/2025  12:41:16 PM	42.8691
m2	02/28/2025  12:42:16 PM	41.3018
ei	02/28/2025  12:42:16 PM	14.4503
vti	02/28/2025  12:42:16 PM	21.1368
sample	02/28/2025  12:42:16 PM	0.0000
persistent_field	02/28/2025  12:42:16 PM	-0.0003
dr_tsample	02/28/2025  12:42:16 PM	42.8691
m2	02/28/2025  12:43:16 PM	41.3018
ei	02/28/2025  12:43:16 PM	14.4503
vti	02/28/2025  12:43:16 PM	21.4923
sample	02/28/2025  12:43:16 PM	0.0000
persistent_field	02/28/2025  12:43:16 PM	-0.0003
dr_tsample	02/28/2025  12:43:16 PM	41.7864
m2	02/28/2025  12:44:16 PM	41.3018
ei	02/28/2025  12:44:16 PM	14.4503
vti	02/28/2025  12:44:16 PM	21.5706
sample	02/28/2025  12:44:16 PM	0.0000
persistent_field	02/28/2025  12:44:16 PM	-0.0003
dr_tsample	02/28/2025  12:44:16 PM	41.6276
m2	02/28/2025  12:45:16 PM	41.3018
ei	02/28/2025  12:45:16 PM	14.4503
vti	02/28/2025  12:45:16 PM	21.5034
sample	02/28/2025  12:45:16 PM	0.0000
persistent_field	02/28/2025  12:45:16 PM	-0.0003
dr_tsample	02/28/2025  12:45:16 PM	40.3378
m2	02/28/2025  12:46:16 PM	41.3018
ei	02/28/2025  12:46:16 PM	14.4503
vti	02/28/2025  12:46:16 PM	21.3458
sample	02/28/2025  12:46:16 PM	0.0000
persistent_field	02/28/2025  12:46:16 PM	-0.0003
dr_tsample	02/28/2025  12:46:16 PM	38.6441
m2	02/28/2025  12:47:16 PM	41.3018
ei	02/28/2025  12:47:16 PM	14.4503
vti	02/28/2025  12:47:16 PM	21.1144
sample	02/28/2025  12:47:16 PM	0.0000
persistent_field	02/28/2025  12:47:16 PM	-0.0003
dr_tsample	02/28/2025  12:47:16 PM	36.2830
m2	02/28/2025  12:48:16 PM	41.3018
ei	02/28/2025  12:48:16 PM	14.4503
vti	02/28/2025  12:48:16 PM	20.8385
sample	02/28/2025  12:48:16 PM	0.0000
persistent_field	02/28/2025  12:48:16 PM	-0.0003
dr_tsample	02/28/2025  12:48:16 PM	36.4442
m2	02/28/2025  12:49:16 PM	41.3018
ei	02/28/2025  12:49:16 PM	14.4503
vti	02/28/2025  12:49:16 PM	20.7359
sample	02/28/2025  12:49:16 PM	0.0000
persistent_field	02/28/2025  12:49:16 PM	-0.0003
dr_tsample	02/28/2025  12:49:16 PM	34.8797
m2	02/28/2025  12:50:16 PM	41.3018
ei	02/28/2025  12:50:16 PM	14.4503
vti	02/28/2025  12:50:16 PM	20.8425
sample	02/28/2025  12:50:16 PM	0.0000
persistent_field	02/28/2025  12:50:16 PM	-0.0003
dr_tsample	02/28/2025  12:50:16 PM	34.8797
m2	02/28/2025  12:51:16 PM	41.3018
ei	02/28/2025  12:51:16 PM	14.4503
vti	02/28/2025  12:51:16 PM	20.9155
sample	02/28/2025  12:51:16 PM	0.0000
persistent_field	02/28/2025  12:51:16 PM	-0.0003
dr_tsample	02/28/2025  12:51:16 PM	34.0187
m2	02/28/2025  12:52:16 PM	41.3018
ei	02/28/2025  12:52:16 PM	14.4503
vti	02/28/2025  12:52:16 PM	20.9423
sample	02/28/2025  12:52:16 PM	0.0000
persistent_field	02/28/2025  12:52:16 PM	-0.0003
dr_tsample	02/28/2025  12:52:16 PM	32.9367
m2	02/28/2025  12:53:16 PM	41.3018
ei	02/28/2025  12:53:16 PM	14.4503
vti	02/28/2025  12:53:16 PM	20.9534
sample	02/28/2025  12:53:16 PM	0.0000
persistent_field	02/28/2025  12:53:16 PM	-0.0003
dr_tsample	02/28/2025  12:53:16 PM	32.0524
m2	02/28/2025  12:54:16 PM	41.3018
ei	02/28/2025  12:54:16 PM	14.4503
vti	02/28/2025  12:54:16 PM	20.9588
sample	02/28/2025  12:54:16 PM	0.0000
persistent_field	02/28/2025  12:54:16 PM	-0.0003
dr_tsample	02/28/2025  12:54:16 PM	30.1867
m2	02/28/2025  12:55:16 PM	41.3018
ei	02/28/2025  12:55:16 PM	14.4503
vti	02/28/2025  12:55:16 PM	20.9632
sample	02/28/2025  12:55:16 PM	0.0000
persistent_field	02/28/2025  12:55:16 PM	-0.0003
dr_tsample	02/28/2025  12:55:16 PM	29.2823
m2	02/28/2025  12:56:16 PM	41.3018
ei	02/28/2025  12:56:16 PM	14.4503
vti	02/28/2025  12:56:16 PM	20.9659
sample	02/28/2025  12:56:16 PM	0.0000
persistent_field	02/28/2025  12:56:16 PM	-0.0003
dr_tsample	02/28/2025  12:56:16 PM	28.7885
m2	02/28/2025  12:57:16 PM	41.3018
ei	02/28/2025  12:57:16 PM	14.4503
vti	02/28/2025  12:57:16 PM	20.9707
sample	02/28/2025  12:57:16 PM	0.0000
persistent_field	02/28/2025  12:57:16 PM	-0.0003
dr_tsample	02/28/2025  12:57:16 PM	28.7885
m2	02/28/2025  12:58:16 PM	41.3018
ei	02/28/2025  12:58:16 PM	14.4503
vti	02/28/2025  12:58:16 PM	20.9726
sample	02/28/2025  12:58:16 PM	0.0000
persistent_field	02/28/2025  12:58:16 PM	-0.0003
dr_tsample	02/28/2025  12:58:16 PM	27.1656
m2	02/28/2025  12:59:16 PM	41.3018
ei	02/28/2025  12:59:16 PM	14.4503
vti	02/28/2025  12:59:16 PM	20.9745
sample	02/28/2025  12:59:16 PM	0.0000
persistent_field	02/28/2025  12:59:16 PM	-0.0003
dr_tsample	02/28/2025  12:59:16 PM	26.8120
m2	02/28/2025  01:00:16 PM	41.3018
ei	02/28/2025  01:00:16 PM	14.4503
vti	02/28/2025  01:00:16 PM	20.9770
sample	02/28/2025  01:00:16 PM	0.0000
persistent_field	02/28/2025  01:00:16 PM	-0.0003
dr_tsample	02/28/2025  01:00:16 PM	26.2894
m2	02/28/2025  01:01:16 PM	41.3018
ei	02/28/2025  01:01:16 PM	14.4503
vti	02/28/2025  01:01:16 PM	20.9796
sample	02/28/2025  01:01:16 PM	0.0000
persistent_field	02/28/2025  01:01:16 PM	-0.0003
dr_tsample	02/28/2025  01:01:16 PM	24.8295
m2	02/28/2025  01:02:16 PM	41.3018
ei	02/28/2025  01:02:16 PM	14.4503
vti	02/28/2025  01:02:16 PM	20.9807
sample	02/28/2025  01:02:16 PM	0.0000
persistent_field	02/28/2025  01:02:16 PM	-0.0003
dr_tsample	02/28/2025  01:02:16 PM	24.0809
m2	02/28/2025  01:03:16 PM	41.3018
ei	02/28/2025  01:03:16 PM	14.4503
vti	02/28/2025  01:03:16 PM	20.5373
sample	02/28/2025  01:03:16 PM	0.0000
persistent_field	02/28/2025  01:03:16 PM	-0.0003
dr_tsample	02/28/2025  01:03:16 PM	23.4739
m2	02/28/2025  01:04:16 PM	41.3018
ei	02/28/2025  01:04:16 PM	14.4503
vti	02/28/2025  01:04:16 PM	17.4747
sample	02/28/2025  01:04:16 PM	0.0000
persistent_field	02/28/2025  01:04:16 PM	-0.0003
dr_tsample	02/28/2025  01:04:16 PM	22.9269
m2	02/28/2025  01:05:16 PM	41.3018
ei	02/28/2025  01:05:16 PM	14.4503
vti	02/28/2025  01:05:16 PM	16.4327
sample	02/28/2025  01:05:16 PM	0.0000
persistent_field	02/28/2025  01:05:16 PM	-0.0003
dr_tsample	02/28/2025  01:05:16 PM	22.9269
m2	02/28/2025  01:06:16 PM	41.3018
ei	02/28/2025  01:06:16 PM	14.4503
vti	02/28/2025  01:06:16 PM	16.9816
sample	02/28/2025  01:06:16 PM	0.0000
persistent_field	02/28/2025  01:06:16 PM	-0.0003
dr_tsample	02/28/2025  01:06:16 PM	22.1186
m2	02/28/2025  01:07:16 PM	41.3018
ei	02/28/2025  01:07:16 PM	14.4503
vti	02/28/2025  01:07:16 PM	16.9958
sample	02/28/2025  01:07:16 PM	0.0000
persistent_field	02/28/2025  01:07:16 PM	-0.0003
dr_tsample	02/28/2025  01:07:16 PM	21.2355
m2	02/28/2025  01:08:16 PM	41.3018
ei	02/28/2025  01:08:16 PM	14.4503
vti	02/28/2025  01:08:16 PM	16.9673
sample	02/28/2025  01:08:16 PM	0.0000
persistent_field	02/28/2025  01:08:16 PM	-0.0003
dr_tsample	02/28/2025  01:08:16 PM	20.2074
m2	02/28/2025  01:09:16 PM	41.3018
ei	02/28/2025  01:09:16 PM	14.4503
vti	02/28/2025  01:09:16 PM	16.9667
sample	02/28/2025  01:09:16 PM	0.0000
persistent_field	02/28/2025  01:09:16 PM	-0.0003
dr_tsample	02/28/2025  01:09:16 PM	19.6265
m2	02/28/2025  01:10:16 PM	41.3018
ei	02/28/2025  01:10:16 PM	14.4503
vti	02/28/2025  01:10:16 PM	16.9719
sample	02/28/2025  01:10:16 PM	0.0000
persistent_field	02/28/2025  01:10:16 PM	-0.0003
dr_tsample	02/28/2025  01:10:16 PM	19.1249
m2	02/28/2025  01:11:16 PM	41.3018
ei	02/28/2025  01:11:16 PM	14.4503
vti	02/28/2025  01:11:16 PM	16.4301
sample	02/28/2025  01:11:16 PM	0.0000
persistent_field	02/28/2025  01:11:16 PM	-0.0003
dr_tsample	02/28/2025  01:11:16 PM	18.4378
m2	02/28/2025  01:12:16 PM	41.3018
ei	02/28/2025  01:12:16 PM	14.4503
vti	02/28/2025  01:12:16 PM	13.5304
sample	02/28/2025  01:12:16 PM	0.0000
persistent_field	02/28/2025  01:12:16 PM	-0.0003
dr_tsample	02/28/2025  01:12:16 PM	17.8908
m2	02/28/2025  01:13:16 PM	41.3018
ei	02/28/2025  01:13:16 PM	14.4503
vti	02/28/2025  01:13:16 PM	8.8560
sample	02/28/2025  01:13:16 PM	0.0000
persistent_field	02/28/2025  01:13:16 PM	-0.0003
dr_tsample	02/28/2025  01:13:16 PM	17.8908
m2	02/28/2025  01:14:16 PM	41.3018
ei	02/28/2025  01:14:16 PM	14.4503
vti	02/28/2025  01:14:16 PM	2.3505
sample	02/28/2025  01:14:16 PM	0.0000
persistent_field	02/28/2025  01:14:16 PM	-0.0003
dr_tsample	02/28/2025  01:14:16 PM	17.1869
m2	02/28/2025  01:15:16 PM	41.3018
ei	02/28/2025  01:15:16 PM	14.4503
vti	02/28/2025  01:15:16 PM	1.5837
sample	02/28/2025  01:15:16 PM	0.0000
persistent_field	02/28/2025  01:15:16 PM	-0.0003
dr_tsample	02/28/2025  01:15:16 PM	17.3822
m2	02/28/2025  01:16:16 PM	41.3018
ei	02/28/2025  01:16:16 PM	14.4503
vti	02/28/2025  01:16:16 PM	1.6337
sample	02/28/2025  01:16:16 PM	0.0000
persistent_field	02/28/2025  01:16:16 PM	-0.0003
dr_tsample	02/28/2025  01:16:16 PM	17.1014
m2	02/28/2025  01:17:16 PM	41.3018
ei	02/28/2025  01:17:16 PM	14.4503
vti	02/28/2025  01:17:16 PM	1.6801
sample	02/28/2025  01:17:16 PM	0.0000
persistent_field	02/28/2025  01:17:16 PM	-0.0003
dr_tsample	02/28/2025  01:17:16 PM	17.1418
m2	02/28/2025  01:18:16 PM	41.3018
ei	02/28/2025  01:18:16 PM	14.4503
vti	02/28/2025  01:18:16 PM	1.7215
sample	02/28/2025  01:18:16 PM	0.0000
persistent_field	02/28/2025  01:18:16 PM	-0.0003
dr_tsample	02/28/2025  01:18:16 PM	16.8682
m2	02/28/2025  01:19:16 PM	41.3018
ei	02/28/2025  01:19:16 PM	14.4503
vti	02/28/2025  01:19:16 PM	1.7444
sample	02/28/2025  01:19:16 PM	0.0000
persistent_field	02/28/2025  01:19:16 PM	-0.0003
dr_tsample	02/28/2025  01:19:16 PM	16.9506
m2	02/28/2025  01:20:16 PM	41.3018
ei	02/28/2025  01:20:16 PM	14.4503
vti	02/28/2025  01:20:16 PM	1.7595
sample	02/28/2025  01:20:16 PM	0.0000
persistent_field	02/28/2025  01:20:16 PM	-0.0003
dr_tsample	02/28/2025  01:20:16 PM	16.9506
m2	02/28/2025  01:21:16 PM	41.3018
ei	02/28/2025  01:21:16 PM	14.4503
vti	02/28/2025  01:21:16 PM	1.7681
sample	02/28/2025  01:21:16 PM	0.0000
persistent_field	02/28/2025  01:21:16 PM	-0.0003
dr_tsample	02/28/2025  01:21:16 PM	16.9648
m2	02/28/2025  01:22:16 PM	41.3018
ei	02/28/2025  01:22:16 PM	14.4503
vti	02/28/2025  01:22:16 PM	1.7718
sample	02/28/2025  01:22:16 PM	0.0000
persistent_field	02/28/2025  01:22:16 PM	-0.0003
dr_tsample	02/28/2025  01:22:16 PM	16.9857
m2	02/28/2025  01:23:16 PM	41.3018
ei	02/28/2025  01:23:16 PM	14.4503
vti	02/28/2025  01:23:16 PM	1.7720
sample	02/28/2025  01:23:16 PM	0.0000
persistent_field	02/28/2025  01:23:16 PM	-0.0003
dr_tsample	02/28/2025  01:23:16 PM	16.9786
m2	02/28/2025  01:24:16 PM	41.3018
ei	02/28/2025  01:24:16 PM	14.4503
vti	02/28/2025  01:24:16 PM	1.7721
sample	02/28/2025  01:24:16 PM	0.0000
persistent_field	02/28/2025  01:24:16 PM	-0.0003
dr_tsample	02/28/2025  01:24:16 PM	16.9738
m2	02/28/2025  01:25:16 PM	41.3018
ei	02/28/2025  01:25:16 PM	14.4503
vti	02/28/2025  01:25:16 PM	1.7733
sample	02/28/2025  01:25:16 PM	0.0000
persistent_field	02/28/2025  01:25:16 PM	-0.0003
dr_tsample	02/28/2025  01:25:16 PM	16.8961
m2	02/28/2025  01:26:16 PM	41.3018
ei	02/28/2025  01:26:16 PM	14.4503
vti	02/28/2025  01:26:16 PM	1.7750
sample	02/28/2025  01:26:16 PM	0.0000
persistent_field	02/28/2025  01:26:16 PM	-0.0003
dr_tsample	02/28/2025  01:26:16 PM	17.0321
m2	02/28/2025  01:27:16 PM	41.3018
ei	02/28/2025  01:27:16 PM	14.4503
vti	02/28/2025  01:27:16 PM	1.7775
sample	02/28/2025  01:27:16 PM	0.0000
persistent_field	02/28/2025  01:27:16 PM	-0.0003
dr_tsample	02/28/2025  01:27:16 PM	16.7848
m2	02/28/2025  01:28:16 PM	41.3018
ei	02/28/2025  01:28:16 PM	14.4503
vti	02/28/2025  01:28:16 PM	1.7810
sample	02/28/2025  01:28:16 PM	0.0000
persistent_field	02/28/2025  01:28:16 PM	-0.0003
dr_tsample	02/28/2025  01:28:16 PM	16.7848
m2	02/28/2025  01:29:16 PM	41.3018
ei	02/28/2025  01:29:16 PM	14.4503
vti	02/28/2025  01:29:16 PM	1.7853
sample	02/28/2025  01:29:16 PM	0.0000
persistent_field	02/28/2025  01:29:16 PM	-0.0003
dr_tsample	02/28/2025  01:29:16 PM	16.8724
m2	02/28/2025  01:30:16 PM	41.3018
ei	02/28/2025  01:30:16 PM	14.4503
vti	02/28/2025  01:30:16 PM	1.7906
sample	02/28/2025  01:30:16 PM	0.0000
persistent_field	02/28/2025  01:30:16 PM	-0.0003
dr_tsample	02/28/2025  01:30:16 PM	16.8852
m2	02/28/2025  01:31:16 PM	41.3018
ei	02/28/2025  01:31:16 PM	14.4503
vti	02/28/2025  01:31:16 PM	1.7868
sample	02/28/2025  01:31:16 PM	0.0000
persistent_field	02/28/2025  01:31:16 PM	-0.0003
dr_tsample	02/28/2025  01:31:16 PM	16.7016
m2	02/28/2025  01:32:16 PM	41.3018
ei	02/28/2025  01:32:16 PM	14.4503
vti	02/28/2025  01:32:16 PM	1.7838
sample	02/28/2025  01:32:16 PM	0.0000
persistent_field	02/28/2025  01:32:16 PM	-0.0003
dr_tsample	02/28/2025  01:32:16 PM	16.8606
m2	02/28/2025  01:33:16 PM	41.3018
ei	02/28/2025  01:33:16 PM	14.4503
vti	02/28/2025  01:33:16 PM	1.7828
sample	02/28/2025  01:33:16 PM	0.0000
persistent_field	02/28/2025  01:33:16 PM	-0.0003
dr_tsample	02/28/2025  01:33:16 PM	17.0027
m2	02/28/2025  01:34:16 PM	41.3018
ei	02/28/2025  01:34:16 PM	14.4503
vti	02/28/2025  01:34:16 PM	1.7816
sample	02/28/2025  01:34:16 PM	0.0000
persistent_field	02/28/2025  01:34:16 PM	-0.0003
dr_tsample	02/28/2025  01:34:16 PM	16.7659
m2	02/28/2025  01:35:16 PM	41.3018
ei	02/28/2025  01:35:16 PM	14.4503
vti	02/28/2025  01:35:16 PM	1.7800
sample	02/28/2025  01:35:16 PM	0.0000
persistent_field	02/28/2025  01:35:16 PM	-0.0003
dr_tsample	02/28/2025  01:35:16 PM	16.7659
