# scan = 191
# date = 2/21/2025
# time = 12:55:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.01 k -0.01 l 7.5 8.5 0.05
# builtin_command = scan h -0.01 k -0.01 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0093     0.0106    -8.0000      0.992     20.000  19301.000      1.000    41.5367     3.2290     1.6869   -22.7298   -45.4603    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0093     0.0106    -8.0506      0.977     26.000  19301.000      1.000    41.5367     3.2290     1.6913   -22.8800   -45.7642    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0093     0.0106    -8.1001      0.996     21.000  19301.000      1.000    41.5367     3.2290     1.6956   -23.0309   -46.0619    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0093     0.0107    -8.1492      0.989     20.000  19301.000      1.000    41.5367     3.2290     1.6998   -23.1813   -46.3573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0093     0.0107    -8.1995      0.988     17.000  19301.000      1.000    41.5367     3.2290     1.7040   -23.3313   -46.6598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0093     0.0107    -8.2498      0.989     17.000  19301.000      1.000    41.5367     3.2290     1.7081   -23.4821   -46.9634    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0093     0.0106    -8.3003      0.990     15.000  19301.000      1.000    41.5367     3.2290     1.7122   -23.6324   -47.2681    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0093     0.0106    -8.3506      0.989     16.000  19301.000      1.000    41.5367     3.2290     1.7163   -23.7843   -47.5723    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0093     0.0107    -8.3994      0.979     17.000  19301.000      1.000    41.5367     3.2290     1.7203   -23.9358   -47.8675    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0093     0.0107    -8.4494      0.992     10.000  19301.000      1.000    41.5367     3.2290     1.7242   -24.0875   -48.1706    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0093     0.0107    -8.4998      0.975     17.000  19301.000      1.000    41.5367     3.2290     1.7281   -24.2388   -48.4759    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 343
# Center of Mass = -8.017419+/-0.612404
# Full Width Half-Maximum = 0.566947+/-0.255889
# 12:56:33 AM  2/21/2025   scan completed.
