# scan = 71
# date = 2/20/2025
# time = 9:17:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.00001 1.000054 5.000091 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.3135      1.961    680.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0000     1.0001     5.0001     0.0000    14.450
     12   -21.4137      1.978    250.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0010     0.9991     5.0092     0.0000    14.450
     13   -21.5134      1.967     71.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0020     0.9982     5.0183     0.0000    14.450
     14   -21.6132      1.975     36.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0030     0.9972     5.0273     0.0000    14.450
     15   -21.7136      1.982     45.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0040     0.9963     5.0364     0.0000    14.450
     16   -21.8137      1.973     26.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0050     0.9953     5.0455     0.0000    14.450
     17   -21.9140      1.976     27.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0060     0.9943     5.0546     0.0000    14.450
     18   -22.0143      1.976     19.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0070     0.9934     5.0636     0.0000    14.450
     19   -22.1136      1.974     31.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0080     0.9924     5.0726     0.0000    14.450
     20   -22.2139      1.979     27.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0090     0.9914     5.0816     0.0000    14.450
     21   -22.3138      1.985     33.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0100     0.9905     5.0905     0.0000    14.450
# Sum of Counts = 5015
# Center of Mass = -21.168100+/-0.422744
# Full Width Half-Maximum = 0.520161+/-0.148292
# 9:18:18 PM  2/20/2025   scan completed.
