# scan = 94
# date = 2/20/2025
# time = 9:51:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.00002 1.000001 -7.001067 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -35.4063      1.963    189.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0000     1.0000    -7.0011     0.0000    14.450
     12   -35.5061      1.970    185.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0010     1.0015    -6.9842     0.0000    14.450
     13   -35.6060      1.967    157.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0020     1.0030    -6.9672     0.0000    14.450
     14   -35.7062      1.970    141.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0030     1.0045    -6.9501     0.0000    14.450
     15   -35.8066      1.960    129.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0040     1.0060    -6.9330     0.0000    14.450
     16   -35.9065      1.968    140.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0050     1.0075    -6.9160     0.0000    14.450
     17   -36.0068      1.966    146.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0060     1.0090    -6.8989     0.0000    14.450
     18   -36.1065      1.992    131.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0069     1.0105    -6.8818     0.0000    14.450
     19   -36.2065      1.946    167.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0079     1.0119    -6.8647     0.0000    14.450
     20   -36.3065      1.962    130.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0089     1.0134    -6.8475     0.0000    14.450
     21   -36.4064      1.965    105.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0098     1.0149    -6.8304     0.0000    14.450
# Sum of Counts = 3045
# Center of Mass = -35.407882+/-0.907508
# Full Width Half-Maximum = 1.156851+/-0.381732
# 9:52:08 PM  2/20/2025   scan completed.
