# scan = 160
# date = 2/21/2025
# time = 12:18:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.001 k 0.001 l 3.6 4.4 0.04
# builtin_command = scan h 0.001 k 0.001 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0011    -0.0011    -3.9999      0.976   3837.000  19301.000      1.000    41.5367     3.2360     2.5405   -11.1387   -22.2764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0000    14.450
     12    -0.0011    -0.0011    -4.0403      0.985   2358.000  19301.000      1.000    41.5367     3.2360     2.5405   -11.2517   -22.5043    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     13    -0.0012    -0.0011    -4.0808      0.984    800.000  19301.000      1.000    41.5367     3.2360     2.5405   -11.3639   -22.7332    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14    -0.0012    -0.0011    -4.1207      0.982    149.000  19301.000      1.000    41.5367     3.2360     2.5405   -11.4771   -22.9583    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15    -0.0012    -0.0012    -4.1601      0.977     27.000  19301.000      1.000    41.5367     3.2360     2.5405   -11.5894   -23.1810    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16    -0.0012    -0.0012    -4.1997      0.973     17.000  19301.000      1.000    41.5367     3.2360     2.5405   -11.7025   -23.4044    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0012    -0.0012    -4.2397      0.977     13.000  19301.000      1.000    41.5367     3.2360     2.5405   -11.8160   -23.6309    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18    -0.0012    -0.0012    -4.2793      0.982     15.000  19301.000      1.000    41.5367     3.2360     2.5405   -11.9296   -23.8545    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19    -0.0012    -0.0012    -4.3197      0.990     17.000  19301.000      1.000    41.5367     3.2360     2.5405   -12.0429   -24.0835    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20    -0.0012    -0.0012    -4.3606      0.982     16.000  19301.000      1.000    41.5367     3.2360     2.5405   -12.1557   -24.3146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21    -0.0013    -0.0012    -4.4009      0.972     14.000  19301.000      1.000    41.5367     3.2360     2.5405   -12.2692   -24.5428    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 14243
# Center of Mass = -3.982821+/-0.047199
# Full Width Half-Maximum = 0.127248+/-0.025889
# 12:19:43 AM  2/21/2025   scan completed.
