# scan = 181
# date = 2/21/2025
# time = 12:43:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.001 k 0.001 l 5.6 6.4 0.04
# builtin_command = scan h 0.001 k 0.001 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0011    -0.0010    -5.9996      0.976  13278.000  19301.000      1.000    41.5367     3.2342     2.4850   -16.8443   -33.6866    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12    -0.0011    -0.0010    -6.0400      0.975   7761.000  19301.000      1.000    41.5367     3.2342     2.4850   -16.9608   -33.9202    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0011    -0.0011    -6.0801      0.985   2899.000  19301.000      1.000    41.5367     3.2342     2.4850   -17.0758   -34.1524    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14    -0.0011    -0.0011    -6.1204      0.973    444.000  19301.000      1.000    41.5367     3.2342     2.4850   -17.1919   -34.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0011    -0.0011    -6.1600      0.985     52.000  19301.000      1.000    41.5367     3.2342     2.4850   -17.3074   -34.6148    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0011    -0.0011    -6.1994      0.989     24.000  19301.000      1.000    41.5367     3.2342     2.4850   -17.4230   -34.8434    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0011    -0.0011    -6.2397      0.980     25.000  19301.000      1.000    41.5367     3.2342     2.4850   -17.5392   -35.0773    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0012    -0.0011    -6.2798      0.983     15.000  19301.000      1.000    41.5367     3.2342     2.4850   -17.6550   -35.3104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0012    -0.0011    -6.3204      0.980      9.000  19301.000      1.000    41.5367     3.2342     2.4850   -17.7717   -35.5460    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0012    -0.0011    -6.3608      0.970     18.000  19301.000      1.000    41.5367     3.2342     2.4850   -17.8885   -35.7812    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0012    -0.0011    -6.4006      0.985     13.000  19301.000      1.000    41.5367     3.2342     2.4850   -18.0048   -36.0126    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 52122
# Center of Mass = -5.978000+/-0.037031
# Full Width Half-Maximum = 0.113806+/-0.022934
# 12:45:01 AM  2/21/2025   scan completed.
