# scan = 375
# date = 2/21/2025
# time = 5:58:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     16   -57.6977      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0082    -0.0079    -9.9903     0.0000    14.450
     17   -57.8968      0.982     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0099    -0.0098   -10.0216     0.0000    14.450
     18   -58.0964      0.989     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0116    -0.0117   -10.0530     0.0000    14.450
     19   -58.2976      0.992     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0134    -0.0137   -10.0845     0.0000    14.450
     20   -58.4969      0.981     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0151    -0.0157   -10.1157     0.0000    14.450
     21   -58.6983      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0169    -0.0177   -10.1472     0.0000    14.450
     22   -58.9000      0.980     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0186    -0.0197   -10.1786     0.0000    14.450
     23   -59.0983      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0204    -0.0217   -10.2095     0.0000    14.450
     24   -59.2950      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0221    -0.0237   -10.2400     0.0000    14.450
     25   -59.4946      0.985     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0239    -0.0257   -10.2709     0.0000    14.450
     26   -59.6933      0.986     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0257    -0.0277   -10.3016     0.0000    14.450
     27   -59.8963      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0275    -0.0298   -10.3329     0.0000    14.450
     28   -60.0965      0.971      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0293    -0.0319   -10.3638     0.0000    14.450
     29   -60.2991      0.972     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0312    -0.0340   -10.3949     0.0000    14.450
     30   -60.4993      0.973     44.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0330    -0.0361   -10.4255     0.0000    14.450
     31   -60.6998      0.981     89.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0349    -0.0382   -10.4562     0.0000    14.450
# Sum of Counts = 805
# Center of Mass = -57.847188+/-2.884061
# Full Width Half-Maximum = 3.599741+/-1.371220
# 6:00:29 AM  2/21/2025   scan completed.
