# scan = 97
# date = 2/20/2025
# time = 9:55:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999962 1.000024 -8.000479 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     16   -38.0050      1.959    202.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0058     1.0085    -7.9153     0.0000    14.450
     17   -38.1045      1.951     89.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0069     1.0101    -7.8983     0.0000    14.450
     18   -38.2046      1.978     51.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0080     1.0118    -7.8812     0.0000    14.450
     19   -38.3047      1.943     47.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0092     1.0135    -7.8640     0.0000    14.450
     20   -38.4043      1.950     39.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0103     1.0151    -7.8469     0.0000    14.450
     21   -38.5044      1.968     25.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0115     1.0168    -7.8297     0.0000    14.450
# Sum of Counts = 86549
# Center of Mass = -37.564826+/-0.180579
# Full Width Half-Maximum = 0.288375+/-0.109294
# 9:56:51 PM  2/20/2025   scan completed.
