# scan = 105
# date = 2/20/2025
# time = 10:08:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000034 1.000011 -10.00007 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -33.8499      1.962     62.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0032     1.0041    -9.9820     0.0000    14.450
     14   -33.9501      1.982     53.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0048     1.0061    -9.9728     0.0000    14.450
     15   -34.0499      1.961     37.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0064     1.0082    -9.9637     0.0000    14.450
     16   -34.1497      1.975     39.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0081     1.0102    -9.9546     0.0000    14.450
     17   -34.2495      1.974     43.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0097     1.0122    -9.9454     0.0000    14.450
     18   -34.3498      1.954     42.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0113     1.0142    -9.9362     0.0000    14.450
     19   -34.4497      1.964     34.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0129     1.0163    -9.9269     0.0000    14.450
     20   -34.5494      1.973     34.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0145     1.0183    -9.9177     0.0000    14.450
     21   -34.6491      1.973     22.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0161     1.0203    -9.9084     0.0000    14.450
# Sum of Counts = 36945
# Center of Mass = -33.375282+/-0.245564
# Full Width Half-Maximum = 0.327410+/-0.131332
# 10:09:13 PM  2/20/2025   scan completed.
