# scan = 335
# date = 2/21/2025
# time = 4:45:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     19   -45.9916      0.975     83.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0035     0.0053    -8.0889     0.0000    14.450
     20   -46.1894      0.970     86.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0022     0.0038    -8.1219     0.0000    14.450
     21   -46.3876      0.987     60.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0008     0.0022    -8.1548     0.0000    14.450
     22   -46.5908      0.983     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0006     0.0006    -8.1886     0.0000    14.450
     23   -46.7911      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0019    -0.0009    -8.2218     0.0000    14.450
     24   -46.9903      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0033    -0.0025    -8.2548     0.0000    14.450
     25   -47.1921      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0047    -0.0041    -8.2882     0.0000    14.450
     26   -47.3930      0.989     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0061    -0.0057    -8.3213     0.0000    14.450
     27   -47.5934      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0076    -0.0073    -8.3544     0.0000    14.450
     28   -47.7890      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0090    -0.0089    -8.3865     0.0000    14.450
     29   -47.9882      0.983      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0104    -0.0106    -8.4193     0.0000    14.450
     30   -48.1891      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0119    -0.0122    -8.4522     0.0000    14.450
     31   -48.3900      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0133    -0.0139    -8.4851     0.0000    14.450
# Sum of Counts = 748
# Center of Mass = -45.588242+/-2.357923
# Full Width Half-Maximum = 2.936211+/-0.765127
# 4:47:14 AM  2/21/2025   scan completed.
