# scan = 315
# date = 2/21/2025
# time = 4:09:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     18   -34.1013      0.968     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0081    -0.0083    -6.0708     0.0000    14.450
     19   -34.3029      0.973     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0091    -0.0095    -6.1055     0.0000    14.450
     20   -34.5013      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0102    -0.0107    -6.1395     0.0000    14.450
     21   -34.6981      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0113    -0.0119    -6.1733     0.0000    14.450
     22   -34.8969      0.966     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0124    -0.0132    -6.2074     0.0000    14.450
     23   -35.1007      0.982     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0135    -0.0145    -6.2422     0.0000    14.450
     24   -35.2964      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0146    -0.0157    -6.2757     0.0000    14.450
     25   -35.5011      0.995     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0158    -0.0170    -6.3107     0.0000    14.450
     26   -35.7035      0.973      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0169    -0.0183    -6.3452     0.0000    14.450
     27   -35.9052      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0181    -0.0197    -6.3795     0.0000    14.450
     28   -36.1038      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0193    -0.0210    -6.4133     0.0000    14.450
     29   -36.3002      0.984     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0204    -0.0223    -6.4467     0.0000    14.450
     30   -36.4997      0.982     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0216    -0.0237    -6.4805     0.0000    14.450
     31   -36.6990      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0228    -0.0250    -6.5143     0.0000    14.450
# Sum of Counts = 3069
# Center of Mass = -33.146209+/-0.846284
# Full Width Half-Maximum = 1.628795+/-0.214851
# 4:11:07 AM  2/21/2025   scan completed.
