# scan = 309
# date = 2/21/2025
# time = 3:58:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     25   -35.4986      0.966     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0094    -0.0098    -6.3115     0.0000    14.450
     26   -35.7020      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0106    -0.0111    -6.3464     0.0000    14.450
     27   -35.9027      0.974      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0117    -0.0124    -6.3807     0.0000    14.450
     28   -36.1030      0.976      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0128    -0.0136    -6.4149     0.0000    14.450
     29   -36.2979      0.966     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0139    -0.0149    -6.4481     0.0000    14.450
     30   -36.4967      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0151    -0.0162    -6.4820     0.0000    14.450
     31   -36.6977      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0163    -0.0176    -6.5162     0.0000    14.450
# Sum of Counts = 49148
# Center of Mass = -33.681707+/-0.214864
# Full Width Half-Maximum = 0.552862+/-0.117646
# 4:00:33 AM  2/21/2025   scan completed.
