# scan = 294
# date = 2/21/2025
# time = 3:32:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     20   -23.0812      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0144    -0.0158    -4.1398     0.0000    14.450
     21   -23.2743      0.992     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0152    -0.0167    -4.1737     0.0000    14.450
     22   -23.4770      0.968     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0161    -0.0177    -4.2093     0.0000    14.450
     23   -23.6765      0.974     25.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0169    -0.0187    -4.2443     0.0000    14.450
     24   -23.8743      0.970     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0178    -0.0196    -4.2789     0.0000    14.450
     25   -24.0770      0.981     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0186    -0.0206    -4.3144     0.0000    14.450
     26   -24.2791      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0195    -0.0216    -4.3497     0.0000    14.450
     27   -24.4815      0.986     29.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0204    -0.0226    -4.3850     0.0000    14.450
     28   -24.6802      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0213    -0.0237    -4.4197     0.0000    14.450
     29   -24.8772      0.975     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0222    -0.0247    -4.4540     0.0000    14.450
     30   -25.0781      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0232    -0.0257    -4.4890     0.0000    14.450
     31   -25.2773      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0241    -0.0268    -4.5237     0.0000    14.450
# Sum of Counts = 562
# Center of Mass = -22.337003+/-1.334554
# Full Width Half-Maximum = 3.497684+/-0.501359
# 3:34:09 AM  2/21/2025   scan completed.
