# scan = 138
# date = 2/20/2025
# time = 11:52:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0 k 0 l 1.6 2.4 0.04
# builtin_command = scan h 0 k 0 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0000     0.0000    -2.0003      0.983   9770.000  19301.000      1.000    41.5367     3.2305     2.3853    -5.5424   -11.0874    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12    -0.0000     0.0000    -2.0398      0.983   4877.000  19301.000      1.000    41.5367     3.2305     2.3853    -5.6536   -11.3069    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13    -0.0000    -0.0000    -2.0813      0.981   2185.000  19301.000      1.000    41.5367     3.2305     2.3853    -5.7645   -11.5377    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     14    -0.0000     0.0000    -2.1201      0.982    540.000  19301.000      1.000    41.5367     3.2305     2.3853    -5.8768   -11.7535    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0000     0.0000    -2.1593      0.974     44.000  19301.000      1.000    41.5367     3.2305     2.3853    -5.9883   -11.9719    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0000     0.0000    -2.2005      0.985     34.000  19301.000      1.000    41.5367     3.2305     2.3853    -6.0997   -12.2014    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0000     0.0000    -2.2395      0.986     23.000  19301.000      1.000    41.5367     3.2305     2.3853    -6.2106   -12.4180    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0000     0.0000    -2.2798      0.981     23.000  19301.000      1.000    41.5367     3.2305     2.3853    -6.3217   -12.6429    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19    -0.0000    -0.0000    -2.3209      0.984     19.000  19301.000      1.000    41.5367     3.2305     2.3853    -6.4334   -12.8713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20    -0.0000     0.0000    -2.3593      0.990     27.000  19301.000      1.000    41.5367     3.2305     2.3853    -6.5442   -13.0855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21    -0.0000     0.0000    -2.4002      0.977     22.000  19301.000      1.000    41.5367     3.2305     2.3853    -6.6551   -13.3133    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 36703
# Center of Mass = -1.977624+/-0.014602
# Full Width Half-Maximum = 0.126491+/-0.008195
# 11:53:47 PM  2/20/2025   scan completed.
