# scan = 278
# date = 2/21/2025
# time = 3:05:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2741      0.988     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0027     0.0036    -3.8219     0.0000    14.450
     12   -21.4703      0.992     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0021     0.0030    -3.8568     0.0000    14.450
     13   -21.6681      0.979    220.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0014     0.0022    -3.8919     0.0000    14.450
     14   -21.8686      0.984   2861.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     0.0015    -3.9275     0.0000    14.450
     15   -22.0693      0.981   7790.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0008    -3.9632     0.0000    14.450
     16   -22.2696      0.988   7098.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0005     0.0000    -3.9987     0.0000    14.450
     17   -22.4715      0.969   2897.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0012    -0.0008    -4.0345     0.0000    14.450
     18   -22.6717      0.982    556.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0019    -0.0015    -4.0699     0.0000    14.450
     19   -22.8745      0.976     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0026    -0.0024    -4.1058     0.0000    14.450
     20   -23.0753      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0033    -0.0032    -4.1413     0.0000    14.450
     21   -23.2678      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0040    -0.0040    -4.1753     0.0000    14.450
     22   -23.4695      0.993     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0048    -0.0048    -4.2109     0.0000    14.450
     23   -23.6694      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0055    -0.0057    -4.2462     0.0000    14.450
     24   -23.8670      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0063    -0.0065    -4.2810     0.0000    14.450
     25   -24.0709      0.992     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0071    -0.0074    -4.3169     0.0000    14.450
     26   -24.2737      0.982     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0079    -0.0083    -4.3526     0.0000    14.450
     27   -24.4739      0.990     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0087    -0.0092    -4.3879     0.0000    14.450
     28   -24.6731      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0095    -0.0101    -4.4229     0.0000    14.450
     29   -24.8710      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0103    -0.0111    -4.4576     0.0000    14.450
     30   -25.0703      0.989     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0111    -0.0120    -4.4926     0.0000    14.450
     31   -25.2705      0.989     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0120    -0.0130    -4.5277     0.0000    14.450
# Sum of Counts = 21871
# Center of Mass = -22.179985+/-0.212114
# Full Width Half-Maximum = 0.695463+/-0.093952
# 3:06:48 AM  2/21/2025   scan completed.
