# scan = 398
# date = 2/21/2025
# time = 7:07:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.999842 -0.000065 8.000051 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     16   -42.3125      1.951    445.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9916    -0.0074     8.0935     0.0000    14.450
     17   -42.4125      1.959    198.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9899    -0.0089     8.1121     0.0000    14.450
     18   -42.5124      1.957    114.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9882    -0.0103     8.1306     0.0000    14.450
     19   -42.6122      1.952     68.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9866    -0.0118     8.1492     0.0000    14.450
     20   -42.7124      1.960     63.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9849    -0.0133     8.1677     0.0000    14.450
     21   -42.8127      1.951     66.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9832    -0.0147     8.1863     0.0000    14.450
# Sum of Counts = 3051
# Center of Mass = -42.018589+/-1.075843
# Full Width Half-Maximum = 0.933259+/-0.417345
# 7:09:10 AM  2/21/2025   scan completed.
