# scan = 281
# date = 2/21/2025
# time = 3:10:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     18   -22.6737      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0040    -0.0039    -4.0701     0.0000    14.450
     19   -22.8760      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0047    -0.0047    -4.1059     0.0000    14.450
     20   -23.0757      0.986     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0054    -0.0055    -4.1412     0.0000    14.450
     21   -23.2698      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0061    -0.0064    -4.1754     0.0000    14.450
     22   -23.4702      0.973     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0069    -0.0072    -4.2107     0.0000    14.450
     23   -23.6718      0.963     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0077    -0.0081    -4.2463     0.0000    14.450
     24   -23.8680      0.969     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0084    -0.0090    -4.2808     0.0000    14.450
     25   -24.0712      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0092    -0.0099    -4.3166     0.0000    14.450
     26   -24.2739      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0101    -0.0108    -4.3522     0.0000    14.450
     27   -24.4751      0.974     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0109    -0.0117    -4.3875     0.0000    14.450
     28   -24.6741      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0117    -0.0127    -4.4225     0.0000    14.450
     29   -24.8719      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0125    -0.0136    -4.4572     0.0000    14.450
     30   -25.0720      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0134    -0.0146    -4.4922     0.0000    14.450
     31   -25.2711      0.973     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0142    -0.0155    -4.5271     0.0000    14.450
# Sum of Counts = 8510
# Center of Mass = -21.880791+/-0.335484
# Full Width Half-Maximum = 1.016709+/-0.104395
# 3:11:53 AM  2/21/2025   scan completed.
