# scan = 183
# date = 2/21/2025
# time = 12:46:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.003 k 0.003 l 5.6 6.4 0.04
# builtin_command = scan h 0.003 k 0.003 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0032    -0.0032    -5.9994      0.980   2304.000  19301.000      1.000    41.5367     3.2418     2.6846   -16.8443   -33.6858    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12    -0.0033    -0.0032    -6.0401      0.986   1412.000  19301.000      1.000    41.5367     3.2418     2.6846   -16.9607   -33.9210    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0033    -0.0032    -6.0803      0.983    447.000  19301.000      1.000    41.5367     3.2418     2.6846   -17.0763   -34.1538    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0033    -0.0033    -6.1203      0.980    104.000  19301.000      1.000    41.5367     3.2418     2.6846   -17.1921   -34.3855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0033    -0.0033    -6.1602      0.973     25.000  19301.000      1.000    41.5367     3.2418     2.6846   -17.3073   -34.6168    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0033    -0.0033    -6.1993      0.970     28.000  19301.000      1.000    41.5367     3.2418     2.6846   -17.4233   -34.8432    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0030    -0.0029    -6.2396      0.981     16.000  19301.000      1.000    41.5367     3.2418     2.6536   -17.5397   -35.0773    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0031    -0.0030    -6.2798      0.979     20.000  19301.000      1.000    41.5367     3.2418     2.6536   -17.6552   -35.3106    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0031    -0.0030    -6.3203      0.981     19.000  19301.000      1.000    41.5367     3.2418     2.6536   -17.7716   -35.5458    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0031    -0.0030    -6.3607      0.983     20.000  19301.000      1.000    41.5367     3.2418     2.6536   -17.8887   -35.7806    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0032    -0.0031    -6.4010      0.985     17.000  19301.000      1.000    41.5367     3.2418     2.6536   -18.0047   -36.0151    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 7357
# Center of Mass = -5.985775+/-0.098697
# Full Width Half-Maximum = 0.165523+/-0.040273
# 12:47:13 AM  2/21/2025   scan completed.
