# scan = 157
# date = 2/21/2025
# time = 12:15:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.002 k -0.002 l 3.6 4.4 0.04
# builtin_command = scan h -0.002 k -0.002 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0020     0.0020    -3.9997      0.988   1081.000  19301.000      1.000    41.5367     3.2185     2.1059   -11.1388   -22.2758    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12     0.0020     0.0020    -4.0404      0.979    399.000  19301.000      1.000    41.5367     3.2185     2.1086   -11.2518   -22.5053    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     13     0.0020     0.0020    -4.0807      0.975     95.000  19301.000      1.000    41.5367     3.2197     2.1115   -11.3639   -22.7329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14     0.0020     0.0020    -4.1207      0.981     32.000  19301.000      1.000    41.5367     3.2197     2.1141   -11.4770   -22.9588    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15     0.0020     0.0020    -4.1602      0.993     16.000  19301.000      1.000    41.5367     3.2197     2.1166   -11.5898   -23.1815    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16     0.0020     0.0020    -4.1997      0.973     16.000  19301.000      1.000    41.5367     3.2197     2.1193   -11.7027   -23.4049    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17     0.0020     0.0020    -4.2397      0.970     17.000  19301.000      1.000    41.5367     3.2197     2.1217   -11.8162   -23.6309    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18     0.0020     0.0020    -4.2794      0.989     18.000  19301.000      1.000    41.5367     3.2197     2.1242   -11.9296   -23.8553    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19     0.0020     0.0020    -4.3199      0.983     25.000  19301.000      1.000    41.5367     3.2197     2.1267   -12.0430   -24.0844    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20     0.0020     0.0020    -4.3605      0.985     14.000  19301.000      1.000    41.5367     3.2197     2.1290   -12.1558   -24.3141    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21     0.0020     0.0020    -4.4008      0.991     18.000  19301.000      1.000    41.5367     3.2197     2.1314   -12.2693   -24.5426    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 3654
# Center of Mass = -3.982868+/-0.093191
# Full Width Half-Maximum = 0.167754+/-0.034071
# 12:16:14 AM  2/21/2025   scan completed.
