# scan = 343
# date = 2/21/2025
# time = 5:00:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12   -44.5330      0.982    136.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0025     0.0040    -7.8457     0.0000    14.450
     13   -44.7321      0.979   1175.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0012     0.0026    -7.8790     0.0000    14.450
     14   -44.9335      0.981   6116.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0002     0.0011    -7.9127     0.0000    14.450
     15   -45.1328      0.986   9923.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0015    -0.0004    -7.9460     0.0000    14.450
     16   -45.3318      0.973   5759.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0028    -0.0020    -7.9791     0.0000    14.450
     17   -45.5349      0.974   1696.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0042    -0.0035    -8.0129     0.0000    14.450
     18   -45.7349      0.970    278.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0055    -0.0051    -8.0462     0.0000    14.450
     19   -45.9348      0.978     45.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0069    -0.0066    -8.0793     0.0000    14.450
     20   -46.1325      0.979     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0083    -0.0082    -8.1121     0.0000    14.450
     21   -46.3293      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0097    -0.0098    -8.1446     0.0000    14.450
     22   -46.5309      0.976     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0111    -0.0114    -8.1779     0.0000    14.450
     23   -46.7324      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0125    -0.0130    -8.2111     0.0000    14.450
     24   -46.9329      0.966     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0139    -0.0146    -8.2442     0.0000    14.450
     25   -47.1327      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0154    -0.0163    -8.2770     0.0000    14.450
     26   -47.3357      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0168    -0.0179    -8.3103     0.0000    14.450
     27   -47.5344      0.969      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0183    -0.0196    -8.3429     0.0000    14.450
     28   -47.7325      0.986     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0198    -0.0213    -8.3753     0.0000    14.450
     29   -47.9315      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0212    -0.0229    -8.4078     0.0000    14.450
     30   -48.1294      0.980     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0227    -0.0246    -8.4401     0.0000    14.450
     31   -48.3312      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0242    -0.0263    -8.4729     0.0000    14.450
# Sum of Counts = 25491
# Center of Mass = -45.144455+/-0.399882
# Full Width Half-Maximum = 0.633590+/-0.187560
# 5:01:41 AM  2/21/2025   scan completed.
