# scan = 303
# date = 2/21/2025
# time = 3:48:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.7018      0.983     37.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0108     0.0132    -5.8279     0.0000    14.450
     12   -32.9014      0.978     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0098     0.0122    -5.8627     0.0000    14.450
     13   -33.0970      0.978     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0089     0.0111    -5.8968     0.0000    14.450
     14   -33.2980      0.980     37.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0080     0.0101    -5.9317     0.0000    14.450
     15   -33.4981      0.968     41.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0070     0.0090    -5.9665     0.0000    14.450
     16   -33.6986      0.965     47.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0061     0.0079    -6.0013     0.0000    14.450
     17   -33.9010      0.979     37.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0051     0.0068    -6.0364     0.0000    14.450
     18   -34.1016      0.983     45.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0041     0.0056    -6.0712     0.0000    14.450
     19   -34.3025      0.988     38.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0031     0.0045    -6.1059     0.0000    14.450
     20   -34.5016      0.978     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0021     0.0034    -6.1404     0.0000    14.450
     21   -34.6984      0.970     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0011     0.0022    -6.1744     0.0000    14.450
     22   -34.8968      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -6.2086     0.0000    14.450
     23   -35.0995      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0010    -0.0002    -6.2435     0.0000    14.450
     24   -35.2991      0.984     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0020    -0.0014    -6.2779     0.0000    14.450
     25   -35.5008      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0026    -6.3126     0.0000    14.450
     26   -35.7036      0.968     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0042    -0.0038    -6.3474     0.0000    14.450
     27   -35.9048      0.973     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0053    -0.0051    -6.3819     0.0000    14.450
     28   -36.1056      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0064    -0.0063    -6.4163     0.0000    14.450
     29   -36.3009      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0075    -0.0076    -6.4497     0.0000    14.450
     30   -36.4985      0.991     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0086    -0.0088    -6.4835     0.0000    14.450
     31   -36.7002      0.981     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0098    -0.0101    -6.5180     0.0000    14.450
# Sum of Counts = 777
# Center of Mass = -33.606390+/-1.705901
# Full Width Half-Maximum = 3.077544+/-0.556307
# 3:49:57 AM  2/21/2025   scan completed.
