# scan = 140
# date = 2/20/2025
# time = 11:54:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.002 k 0.002 l 1.6 2.4 0.04
# builtin_command = scan h 0.002 k 0.002 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0020    -0.0020    -2.0004      0.972     43.000  19301.000      1.000    41.5367     3.2565     2.9437    -5.5428   -11.0883    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12    -0.0021    -0.0020    -2.0400      0.971     36.000  19301.000      1.000    41.5367     3.2565     2.9437    -5.6538   -11.3089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13    -0.0021    -0.0021    -2.0809      0.972     33.000  19301.000      1.000    41.5367     3.2565     2.9437    -5.7649   -11.5361    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     14    -0.0021    -0.0020    -2.1205      0.964     19.000  19301.000      1.000    41.5367     3.2565     2.9121    -5.8771   -11.7566    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0021    -0.0020    -2.1595      0.976     31.000  19301.000      1.000    41.5367     3.2565     2.9121    -5.9887   -11.9737    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0021    -0.0020    -2.2001      0.973     27.000  19301.000      1.000    41.5367     3.2565     2.9121    -6.0996   -12.1992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0022    -0.0021    -2.2392      0.978     25.000  19301.000      1.000    41.5367     3.2565     2.9121    -6.2110   -12.4172    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0021    -0.0019    -2.2800      0.987     21.000  19301.000      1.000    41.5367     3.2565     2.8750    -6.3219   -12.6441    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19    -0.0021    -0.0020    -2.3202      0.972     21.000  19301.000      1.000    41.5367     3.2565     2.8750    -6.4334   -12.8680    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     20    -0.0021    -0.0020    -2.3602      0.983     32.000  19301.000      1.000    41.5367     3.2565     2.8750    -6.5443   -13.0908    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     21    -0.0022    -0.0020    -2.4004      0.981     16.000  19301.000      1.000    41.5367     3.2565     2.8750    -6.6556   -13.3151    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 625
# Center of Mass = -1.968939+/-0.111775
# Full Width Half-Maximum = 0.469255+/-0.051211
# 11:55:51 PM  2/20/2025   scan completed.
