# scan = 166
# date = 2/21/2025
# time = 12:25:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.007 k 0.007 l 3.6 4.4 0.04
# builtin_command = scan h 0.007 k 0.007 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0071    -0.0070    -3.9998      0.989     18.000  19301.000      1.000    41.5367     3.2710     3.3725   -11.1400   -22.2792    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12    -0.0072    -0.0071    -4.0403      0.974     20.000  19301.000      1.000    41.5367     3.2710     3.3725   -11.2533   -22.5076    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0073    -0.0072    -4.0807      0.990     11.000  19301.000      1.000    41.5367     3.2710     3.3725   -11.3651   -22.7356    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     14    -0.0071    -0.0069    -4.1208      0.990     17.000  19301.000      1.000    41.5367     3.2710     3.3342   -11.4789   -22.9618    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0000    14.450
     15    -0.0072    -0.0070    -4.1601      0.990     17.000  19301.000      1.000    41.5367     3.2710     3.3342   -11.5913   -23.1841    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16    -0.0072    -0.0071    -4.1996      0.987     12.000  19301.000      1.000    41.5367     3.2710     3.3342   -11.7035   -23.4071    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0073    -0.0071    -4.2395      0.976     19.000  19301.000      1.000    41.5367     3.2710     3.3342   -11.8179   -23.6331    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18    -0.0071    -0.0069    -4.2794      0.977      7.000  19301.000      1.000    41.5367     3.2710     3.2987   -11.9313   -23.8583    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19    -0.0072    -0.0070    -4.3200      0.979     12.000  19301.000      1.000    41.5367     3.2710     3.2987   -12.0436   -24.0879    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20    -0.0072    -0.0070    -4.3604      0.988     17.000  19301.000      1.000    41.5367     3.2710     3.2987   -12.1579   -24.3167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21    -0.0073    -0.0071    -4.4007      0.980      8.000  19301.000      1.000    41.5367     3.2710     3.2987   -12.2704   -24.5448    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 333
# Center of Mass = -3.971785+/-0.308070
# Full Width Half-Maximum = 0.463984+/-0.138159
# 12:26:15 AM  2/21/2025   scan completed.
