# scan = 108
# date = 2/20/2025
# time = 10:12:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000006 1.000009 -10.999893 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -36.8325      1.983    278.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0036     1.0045   -10.9819     0.0000    14.450
     14   -36.9328      1.974    134.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0053     1.0067   -10.9728     0.0000    14.450
     15   -37.0330      1.985     94.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0071     1.0089   -10.9637     0.0000    14.450
     16   -37.1326      1.964     67.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0089     1.0111   -10.9546     0.0000    14.450
     17   -37.2325      1.981     48.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0107     1.0133   -10.9454     0.0000    14.450
     18   -37.3326      1.968     54.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0125     1.0155   -10.9362     0.0000    14.450
     19   -37.4324      1.971     61.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0143     1.0178   -10.9270     0.0000    14.450
     20   -37.5320      1.989     63.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0160     1.0199   -10.9177     0.0000    14.450
     21   -37.6322      1.955     52.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0178     1.0222   -10.9084     0.0000    14.450
# Sum of Counts = 115381
# Center of Mass = -36.382172+/-0.151474
# Full Width Half-Maximum = 0.308383+/-0.086883
# 10:13:56 PM  2/20/2025   scan completed.
