# scan = 381
# date = 2/21/2025
# time = 6:09:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     15   -57.4797      0.975      4.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0164    -0.0172    -9.9547     0.0000    14.450
     16   -57.6784      0.975     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0181    -0.0191    -9.9859     0.0000    14.450
     17   -57.8777      0.977     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0198    -0.0211   -10.0171     0.0000    14.450
     18   -58.0772      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0216    -0.0231   -10.0483     0.0000    14.450
     19   -58.2783      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0233    -0.0251   -10.0796     0.0000    14.450
     20   -58.4771      0.960     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0251    -0.0271   -10.1105     0.0000    14.450
     21   -58.6787      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0269    -0.0291   -10.1418     0.0000    14.450
     22   -58.8809      0.978     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0287    -0.0312   -10.1731     0.0000    14.450
     23   -59.0791      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0305    -0.0332   -10.2038     0.0000    14.450
     24   -59.2750      0.987     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0322    -0.0352   -10.2340     0.0000    14.450
     25   -59.4752      0.961     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0340    -0.0373   -10.2648     0.0000    14.450
     26   -59.6753      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0359    -0.0393   -10.2956     0.0000    14.450
     27   -59.8771      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0377    -0.0415   -10.3265     0.0000    14.450
     28   -60.0764      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0396    -0.0435   -10.3570     0.0000    14.450
     29   -60.2797      0.965     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0414    -0.0457   -10.3880     0.0000    14.450
     30   -60.4800      0.973     44.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0433    -0.0478   -10.4185     0.0000    14.450
     31   -60.6827      0.977     74.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0452    -0.0500   -10.4493     0.0000    14.450
# Sum of Counts = 583
# Center of Mass = -58.163919+/-3.407683
# Full Width Half-Maximum = 3.944078+/-1.595110
# 6:11:37 AM  2/21/2025   scan completed.
