# scan = 322
# date = 2/21/2025
# time = 4:22:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.7034      0.981     56.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0078    -0.0080    -5.8289     0.0000    14.450
     12   -32.9025      0.992     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0088    -0.0091    -5.8632     0.0000    14.450
     13   -33.0984      0.976     33.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0098    -0.0103    -5.8970     0.0000    14.450
     14   -33.2993      0.972     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0109    -0.0115    -5.9316     0.0000    14.450
     15   -33.5013      0.975     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0119    -0.0127    -5.9664     0.0000    14.450
     16   -33.7002      0.983     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0130    -0.0139    -6.0006     0.0000    14.450
     17   -33.9028      0.972     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0141    -0.0151    -6.0353     0.0000    14.450
     18   -34.1033      0.972     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0152    -0.0164    -6.0697     0.0000    14.450
     19   -34.3043      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0163    -0.0177    -6.1041     0.0000    14.450
     20   -34.5039      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0174    -0.0189    -6.1383     0.0000    14.450
     21   -34.7008      0.967     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0185    -0.0202    -6.1719     0.0000    14.450
     22   -34.8982      0.978     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0197    -0.0215    -6.2056     0.0000    14.450
     23   -35.1013      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0208    -0.0228    -6.2402     0.0000    14.450
     24   -35.3012      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0220    -0.0241    -6.2742     0.0000    14.450
     25   -35.5022      0.975     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0232    -0.0255    -6.3084     0.0000    14.450
     26   -35.7058      0.983     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0244    -0.0268    -6.3430     0.0000    14.450
     27   -35.9069      0.979      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0256    -0.0282    -6.3771     0.0000    14.450
     28   -36.1074      0.972     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0268    -0.0296    -6.4110     0.0000    14.450
     29   -36.3008      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0280    -0.0309    -6.4438     0.0000    14.450
     30   -36.5016      0.988     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0292    -0.0323    -6.4777     0.0000    14.450
     31   -36.7014      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0304    -0.0338    -6.5114     0.0000    14.450
# Sum of Counts = 664
# Center of Mass = -33.382966+/-1.833170
# Full Width Half-Maximum = 3.184113+/-0.625435
# 4:23:36 AM  2/21/2025   scan completed.
