# scan = 380
# date = 2/21/2025
# time = 6:08:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     19   -58.2792      0.988     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0217    -0.0231   -10.0801     0.0000    14.450
     20   -58.4793      0.976      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0234    -0.0252   -10.1113     0.0000    14.450
     21   -58.6804      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0252    -0.0272   -10.1426     0.0000    14.450
     22   -58.8825      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0270    -0.0292   -10.1739     0.0000    14.450
     23   -59.0804      0.993     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0288    -0.0312   -10.2045     0.0000    14.450
     24   -59.2778      0.994     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0305    -0.0333   -10.2350     0.0000    14.450
     25   -59.4752      0.986     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0323    -0.0353   -10.2654     0.0000    14.450
     26   -59.6785      0.974     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0342    -0.0374   -10.2967     0.0000    14.450
     27   -59.8782      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0360    -0.0395   -10.3273     0.0000    14.450
     28   -60.0796      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0378    -0.0416   -10.3582     0.0000    14.450
     29   -60.2809      0.978     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0397    -0.0437   -10.3889     0.0000    14.450
     30   -60.4815      0.968     48.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0416    -0.0458   -10.4195     0.0000    14.450
     31   -60.6842      0.980     97.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0435    -0.0480   -10.4503     0.0000    14.450
# Sum of Counts = 558
# Center of Mass = -58.371451+/-3.495622
# Full Width Half-Maximum = 3.978226+/-1.817956
# 6:09:46 AM  2/21/2025   scan completed.
