# scan = 23
# date = 2/20/2025
# time = 7:40:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000045 1.999846 6.999814 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -39.7845      1.991   2982.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0000     1.9998     6.9997     0.0000    14.450
     12   -39.8847      1.970    632.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0015     1.9985     7.0184     0.0000    14.450
     13   -39.9853      1.984    228.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0031     1.9972     7.0371     0.0000    14.450
     14   -40.0849      1.962    143.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0045     1.9959     7.0556     0.0000    14.450
     15   -40.1848      1.983    136.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0060     1.9945     7.0742     0.0000    14.450
     16   -40.2848      1.958     77.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0075     1.9932     7.0927     0.0000    14.450
     17   -40.3847      1.951     63.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0090     1.9919     7.1112     0.0000    14.450
     18   -40.4844      1.974     42.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0105     1.9905     7.1296     0.0000    14.450
     19   -40.5843      1.989     40.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0120     1.9892     7.1481     0.0000    14.450
     20   -40.6843      1.981     30.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0135     1.9878     7.1665     0.0000    14.450
     21   -40.7845      1.971     45.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0150     1.9864     7.1850     0.0000    14.450
# Sum of Counts = 87737
# Center of Mass = -39.513455+/-0.188656
# Full Width Half-Maximum = 0.316403+/-0.103008
# 7:41:07 PM  2/20/2025   scan completed.
